index,Price
1770,723600.0
1771,1503550.0
1772,445600.0
1773,2014850.0
1774,1129130.0
1775,1232370.0
1776,691888.8
1777,880300.0
1778,1364600.0
1779,1090000.0
1780,1346700.0
1781,1175400.0
1782,661400.0
1783,2014700.0
1784,806200.0
1785,871550.0
1786,697800.0
1787,740450.0
1788,613350.0
1789,1157300.0
1790,1110100.0
1791,527950.0
1792,563850.0
1793,672700.0
1794,1975600.0
1795,1530550.0
1796,669850.0
1797,659130.0
1798,1170000.0
1799,1369050.0
1800,645700.0
1801,949350.0
1802,797500.0
1803,2462500.0
1804,620738.8
1805,832750.0
1806,912550.0
1807,2451400.0
1808,983900.0
1809,1566200.0
1810,2025400.0
1811,1054500.0
1812,861200.0
1813,597600.0
1814,595400.0
1815,854500.0
1816,1342700.0
1817,1799100.0
1818,823000.0
1819,1337600.0
1820,1525700.0
1821,939050.0
1822,1038500.0
1823,749450.0
1824,717700.0
1825,760600.0
1826,1041300.0
1827,1172800.0
1828,932350.0
1829,569425.0
1830,1343500.0
1831,1566250.0
1832,1627250.0
1833,980700.0
1834,765450.0
1835,697200.0
1836,1552450.0
1837,1190300.0
1838,626200.0
1839,659800.0
1840,491500.0
1841,748850.0
1842,2010100.0
1843,1467300.0
1844,1323850.0
1845,2299800.0
1846,853650.0
1847,953750.0
1848,676050.0
1849,1442700.0
1850,396300.0
1851,515200.0
1852,3042000.0
1853,1533800.0
1854,1030400.0
1855,1338320.0
1856,1243600.0
1857,1375330.0
1858,919750.0
1859,1323100.0
1860,731350.0
1861,647200.0
1862,368900.0
1863,757950.0
1864,635500.0
1865,734800.0
1866,657600.0
1867,1441200.0
1868,907650.0
1869,960050.0
1870,455750.0
1871,574300.0
1872,869280.0
1873,1376850.0
1874,790100.0
1875,787300.0
1876,605150.0
1877,366900.0
1878,598950.0
1879,1022750.0
1880,1011500.0
1881,807750.0
1882,1398000.0
1883,1108200.0
1884,1271800.0
1885,1376850.0
1886,967600.0
1887,1823300.0
1888,760600.0
1889,1434800.0
1890,593020.0
1891,405300.0
1892,959350.0
1893,512550.0
1894,672200.0
1895,1171320.0
1896,608400.0
1897,958700.0
1898,1219450.0
1899,1428650.0
1900,1311600.0
1901,1391200.0
1902,762200.0
1903,846500.0
1904,1349900.0
1905,677150.0
1906,489000.0
1907,822850.0
1908,795750.0
1909,793500.0
1910,556425.0
1911,1680550.0
1912,1491400.0
1913,1068800.0
1914,545150.0
1915,437000.0
1916,2063450.0
1917,1167850.0
1918,729100.0
1919,557575.0
1920,2247500.0
1921,768400.0
1922,696550.0
1923,1134800.0
1924,848233.5
1925,1557100.0
1926,1080000.0
1927,699400.0
1928,722500.0
1929,492275.0
1930,1139700.0
1931,2272250.0
1932,939750.0
1933,1070600.0
1934,2594000.0
1935,1184400.0
1936,592600.0
1937,1129750.0
1938,1146150.0
1939,637900.0
1940,493600.0
1941,996100.0
1942,1420488.8
1943,490000.0
1944,1125500.0
1945,576150.0
1946,731350.0
1947,798150.0
1948,1267000.0
1949,1505780.0
1950,1369600.0
1951,2536700.0
1952,1732000.0
1953,1857400.0
1954,631500.0
1955,1782700.0
1956,1174288.8
1957,1770500.0
1958,584220.0
1959,500800.0
1960,981500.0
1961,1324800.0
1962,795400.0
1963,697200.0
1964,490175.0
1965,366300.0
1966,692150.0
1967,977300.0
1968,2055500.0
1969,1011985.0
1970,1008050.0
1971,1058550.0
1972,1141850.0
1973,1252900.0
1974,679380.0
1975,672400.0
1976,708650.0
1977,1845900.0
1978,485550.0
1979,844550.0
1980,760085.0
1981,1093800.0
1982,1724550.0
1983,1139150.0
1984,637900.0
1985,542870.0
1986,2141900.0
1987,1158500.0
1988,623430.0
1989,1212700.0
1990,1397500.0
1991,602050.0
1992,962250.0
1993,1259320.0
1994,2054688.8
1995,1883700.0
1996,711170.0
1997,1095520.0
1998,1476200.0
1999,1118040.0
2000,662100.0
2001,1874000.0
2002,1977500.0
2003,444800.0
2004,366950.0
2005,1131370.0
2006,2186588.8
2007,1112300.0
2008,1619000.0
2009,727500.0
2010,504900.0
2011,917850.0
2012,1203400.0
2013,800650.0
2014,1004550.1
2015,2479100.0
2016,571100.0
2017,650850.0
2018,1549600.0
2019,819050.0
2020,2800650.0
2021,634850.0
2022,637850.0
2023,664450.0
2024,887400.0
2025,870700.0
2026,2540188.8
2027,670150.0
2028,587350.0
2029,606150.0
2030,672100.0
2031,1648700.0
2032,712600.0
2033,946500.0
2034,480500.0
2035,438300.0
2036,794900.0
2037,746850.0
2038,1580700.0
2039,1200020.0
2040,866700.0
2041,745350.0
2042,1135150.0
2043,605750.0
2044,1198800.0
2045,539000.0
2046,934500.0
2047,753050.0
2048,1391250.0
2049,495548.2
2050,981400.0
2051,1343900.0
2052,1198520.0
2053,2201900.0
2054,2438500.0
2055,1152650.0
2056,1706250.0
2057,710600.0
2058,1376300.0
2059,637130.0
2060,869050.0
2061,672250.0
2062,523738.8
2063,605900.0
2064,1305000.0
2065,617400.0
2066,1064450.0
2067,1092801.0
2068,1897400.0
2069,2742500.0
2070,1573150.0
2071,662800.0
2072,732600.0
2073,1240800.0
2074,847650.0
2075,902700.0
2076,552250.0
2077,1370550.0
2078,1416800.0
2079,669100.0
2080,760450.0
2081,785020.0
2082,1693600.0
2083,1229500.0
2084,1165150.0
2085,560650.0
2086,699800.0
2087,757633.5
2088,1100500.0
2089,1712850.0
2090,484000.0
2091,1717100.0
2092,888300.0
2093,1078800.0
2094,760500.0
2095,1079900.0
2096,1192600.0
2097,1155800.0
2098,845750.0
2099,609330.0
2100,807599.9
2101,629450.0
2102,484500.0
2103,1506800.0
2104,1174288.8
2105,1232800.0
2106,547800.0
2107,1394000.0
2108,2067000.0
2109,911150.0
2110,716400.0
2111,1561100.0
2112,445220.0
2113,555500.0
2114,709025.0
2115,637200.0
2116,1621100.0
2117,1099500.0
2118,1350850.0
2119,942600.0
2120,495775.0
2121,753050.0
2122,924000.0
2123,1972300.0
2124,1404500.0
2125,1328100.0
2126,1201800.0
2127,787600.0
2128,480000.0
2129,679200.0
2130,510600.0
2131,1446500.0
2132,791000.0
2133,1340500.0
2134,918250.0
2135,727500.0
2136,1186300.0
2137,906200.0
2138,1114450.0
2139,1890600.0
2140,1205750.0
2141,988100.0
2142,741630.0
2143,1158800.0
2144,330000.0
2145,938700.0
2146,711800.0
2147,1684900.0
2148,2047250.0
2149,1580500.0
2150,653800.0
2151,1987450.0
2152,1399100.0
2153,759250.0
2154,1229600.0
2155,725250.0
2156,661250.0
2157,762150.0
2158,1257100.0
2159,566650.0
2160,961300.0
2161,1149700.0
2162,1511300.0
2163,704950.0
2164,365350.0
2165,1710250.0
2166,1721500.0
2167,684850.0
2168,396850.1
2169,536975.0
2170,1593700.0
2171,962150.0
2172,1551250.0
2173,575150.0
2174,498900.0
2175,1488400.0
2176,1218850.0
2177,676088.8
2178,566650.0
2179,783400.0
2180,1738100.0
2181,459150.0
2182,1419600.0
2183,728900.0
2184,1219000.0
2185,721250.0
2186,692150.0
2187,2791700.0
2188,505850.0
2189,671300.0
2190,1538900.0
2191,453300.0
2192,1417000.0
2193,1180680.0
2194,878100.0
2195,2308250.0
2196,569150.0
2197,796300.0
2198,1772400.0
2199,1098400.0
2200,1522900.0
2201,959100.0
2202,795300.0
2203,1008550.0
2204,1726600.0
2205,609330.0
2206,326950.0
2207,1199150.0
2208,1031150.0
2209,809150.0
2210,534950.0
2211,550550.0
2212,473650.0
2213,718750.0
2214,2743000.0
2215,379300.0
2216,2510500.0
2217,698150.0
2218,758085.0
2219,1941700.0
2220,739050.0
2221,628550.0
2222,1441500.0
2223,1727700.0
2224,1990850.0
2225,779700.0
2226,2721950.0
2227,738400.0
2228,1270850.0
2229,817800.0
2230,716000.0
2231,2480000.0
2232,1400700.0
2233,653200.0
2234,646550.0
2235,636900.0
2236,1542600.0
2237,1725800.0
2238,1581700.0
2239,1966000.0
2240,631050.0
2241,697200.0
2242,309150.0
2243,1558800.0
2244,963850.0
2245,1429100.0
2246,1375250.0
2247,955600.0
2248,1742500.0
2249,346410.0
2250,1106100.0
2251,741700.0
2252,1560300.0
2253,1000600.0
2254,1301800.0
2255,1311400.0
2256,953100.0
2257,1458900.0
2258,1365600.0
2259,997100.0
2260,859700.0
2261,751700.0
2262,1004050.0
2263,631250.0
2264,479000.0
2265,484413.8
2266,1097500.0
2267,2077900.0
2268,1081950.0
2269,1137650.0
2270,1167450.0
2271,605900.0
2272,853450.0
2273,956100.0
2274,778050.0
2275,955300.0
2276,1210000.0
2277,893150.0
2278,1357000.0
2279,840400.0
2280,2531188.8
2281,637850.0
2282,1353000.0
2283,967000.0
2284,1055900.0
2285,1021050.0
2286,706800.0
2287,623550.0
2288,789450.0
2289,976350.0
2290,1065900.0
2291,1614750.0
2292,1172700.0
2293,908000.0
2294,667550.0
2295,720780.0
2296,835700.0
2297,740850.0
2298,1503550.0
2299,1451050.0
2300,1143250.0
2301,491950.0
2302,1138750.0
2303,882000.0
2304,2366000.0
2305,1555600.0
2306,1159100.0
2307,723450.0
2308,912050.0
2309,864900.0
2310,866700.0
2311,1084650.0
2312,954400.0
2313,1103100.0
2314,1701800.0
2315,917850.0
2316,2025000.0
2317,2576900.0
2318,1087950.0
2319,939300.0
2320,1543700.0
2321,1096600.0
2322,826700.0
2323,952200.0
2324,1320200.0
2325,2081300.0
2326,926500.0
2327,771850.0
2328,634800.0
2329,718300.0
2330,495400.0
2331,1180000.0
2332,1153300.0
2333,770550.0
2334,1930000.0
2335,849000.0
2336,1225100.0
2337,1123700.0
2338,835600.0
2339,1189600.0
2340,709550.0
2341,2043300.0
2342,1583000.0
2343,1397200.0
2344,1235300.0
2345,706150.0
2346,2100600.0
2347,994500.0
2348,407700.0
2349,1760000.0
2350,446000.0
2351,656850.0
2352,966800.0
2353,603800.0
2354,744100.0
2355,696300.0
2356,1352100.0
2357,467500.0
2358,865700.0
2359,1507050.0
2360,1683550.0
2361,349500.0
2362,895700.0
2363,2926350.0
2364,513800.0
2365,2181800.0
2366,1629800.0
2367,631050.0
2368,2290500.0
2369,2179200.0
2370,715980.0
2371,1154100.0
2372,1076200.0
2373,2145100.0
2374,650950.0
2375,955650.0
2376,850650.0
2377,740972.3
2378,779500.0
2379,972380.0
2380,980500.0
2381,1268600.0
2382,814400.0
2383,888050.0
2384,747550.0
2385,954650.0
2386,1017950.0
2387,1228100.0
2388,1107500.0
2389,399200.0
2390,679380.0
2391,559370.0
2392,1761100.0
2393,1497500.0
2394,1795300.0
2395,1693600.0
2396,602405.5
2397,1608500.0
2398,907700.0
2399,1246200.0
2400,1339000.0
2401,1221800.0
2402,823400.0
2403,1646800.0
2404,696550.0
2405,613800.0
2406,427550.0
2407,409000.0
2408,438050.0
2409,1025550.0
2410,2027000.0
2411,662070.0
2412,833250.0
2413,1612000.0
2414,653000.0
2415,1031450.0
2416,499350.0
2417,1854400.0
2418,1993500.0
2419,1780480.0
2420,582475.0
2421,663950.0
2422,1646100.0
2423,523350.0
2424,1111100.0
2425,1855200.0
2426,1747700.0
2427,535700.0
2428,506050.0
2429,1938400.0
2430,1367050.0
2431,513800.0
2432,1091900.0
2433,1413650.0
2434,529200.0
2435,3161100.0
2436,950650.0
2437,553300.0
2438,1896600.0
2439,1019150.0
2440,825500.0
2441,756800.0
2442,763950.0
2443,1654900.0
2444,1242100.0
2445,583800.0
2446,724950.0
2447,401100.0
2448,823700.0
2449,584500.0
2450,824200.0
2451,1248800.0
2452,557300.0
2453,1337500.0
2454,428950.1
2455,515725.0
2456,729785.0
2457,534950.0
2458,807500.0
2459,1366100.0
2460,744300.0
2461,866700.0
2462,621600.0
2463,686500.0
2464,1483700.0
2465,1226050.0
2466,1115200.0
2467,628700.0
2468,1717950.0
2469,1269200.0
2470,947100.0
2471,2386800.0
2472,2571500.0
2473,430900.0
2474,653700.0
2475,754550.0
2476,1559290.0
2477,1777500.0
2478,1210750.0
2479,844280.0
2480,1501300.0
2481,1438500.0
2482,1166100.0
2483,849800.0
2484,853450.0
2485,1529050.0
2486,600400.0
2487,1564100.0
2488,962000.0
2489,466750.0
2490,1494700.0
2491,841800.0
2492,1259320.0
2493,1895950.0
2494,2321088.8
2495,703200.0
2496,760500.0
2497,1175350.0
2498,590300.0
2499,1674100.0
2500,491600.0
2501,573950.0
2502,1395500.0
2503,722600.0
2504,466600.0
2505,628350.0
2506,776150.0
2507,1208351.0
2508,1528200.0
2509,604125.0
2510,497150.0
2511,431350.0
2512,718500.0
2513,505600.0
2514,694100.0
2515,1531700.0
2516,482925.0
2517,1086000.0
2518,713100.0
2519,760350.0
2520,1483250.0
2521,639875.0
2522,1486800.0
2523,1451050.0
2524,1469900.0
2525,508800.0
2526,779000.0
2527,1558100.0
2528,946200.0
2529,1127250.0
2530,718000.0
2531,582475.0
2532,804800.0
2533,1712850.0
2534,1636000.0
2535,1279300.0
2536,1286500.0
2537,771250.0
2538,776100.0
2539,598700.0
2540,598200.0
2541,650450.0
2542,1347600.0
2543,940950.0
2544,961350.0
2545,1108650.0
2546,1259850.0
2547,1005600.0
2548,1240650.0
2549,1984100.0
2550,663800.0
2551,1324500.0
2552,1137750.0
2553,1049500.0
2554,1554000.0
2555,915300.0
2556,1723500.0
2557,571100.0
2558,804550.0
2559,385210.0
2560,466934.4
2561,677500.0
2562,1443900.0
2563,1051400.0
2564,500800.0
2565,709550.0
2566,911550.0
2567,543800.0
2568,920000.0
2569,1222800.0
2570,429800.0
2571,2420200.0
2572,403900.0
2573,1554000.0
2574,1214480.0
2575,1189550.0
2576,1210050.0
2577,683650.0
2578,550300.0
2579,1207000.0
2580,652800.0
2581,1442000.0
2582,694100.0
2583,1168500.0
2584,853450.0
2585,621600.0
2586,952450.0
2587,1683050.0
2588,990400.0
2589,1061251.0
2590,1403150.0
2591,495325.0
2592,466750.0
2593,1135500.0
2594,1632900.0
2595,588500.0
2596,636630.0
2597,1405600.0
2598,1682950.0
2599,1484600.0
2600,487675.0
2601,640050.0
2602,2015750.0
2603,787050.0
2604,923000.0
2605,1724200.0
2606,1179100.0
2607,697050.0
2608,791825.0
2609,606500.0
2610,2335000.0
2611,1826100.0
2612,921850.0
2613,2087700.0
2614,1365200.0
2615,993200.0
2616,567225.0
2617,1126650.0
2618,442800.0
2619,853350.0
2620,611250.0
2621,852100.0
2622,565225.0
2623,721700.0
2624,731250.0
2625,1574300.0
2626,914400.0
2627,1571650.0
2628,1455000.0
2629,1065400.0
2630,1209450.0
2631,1370700.0
2632,1036250.0
2633,2347900.0
2634,1555350.0
2635,1007550.0
2636,927150.0
2637,874050.0
2638,1273650.0
2639,895950.0
2640,981050.0
2641,308400.0
2642,953850.0
2643,2566000.0
2644,1203400.0
2645,1792700.0
2646,1190470.0
2647,709400.0
2648,726050.0
2649,504600.0
2650,2036300.0
2651,1112100.0
2652,435800.0
2653,1004500.0
2654,1931300.0
2655,1240800.0
2656,650650.0
2657,814700.0
2658,1755500.0
2659,1575800.0
2660,1991500.0
2661,1184900.0
2662,711200.0
2663,1619600.0
2664,565225.0
2665,1364600.0
2666,2452500.0
2667,641050.0
2668,2367300.0
2669,431750.0
2670,1425200.0
2671,1118600.0
2672,1180600.0
2673,518500.0
2674,1280000.0
2675,1549600.0
2676,499875.0
2677,746100.0
2678,1356550.0
2679,553000.0
2680,800250.0
2681,1076500.0
2682,459400.0
2683,1553800.0
2684,1394750.0
2685,1034200.0
2686,694100.0
2687,762150.0
2688,811500.0
2689,889050.0
2690,1145600.0
2691,1139600.0
2692,935700.0
2693,770550.0
2694,635338.8
2695,1718000.0
2696,1263400.0
2697,1849880.0
2698,1945880.0
2699,2383500.0
2700,675650.0
2701,1574200.0
2702,1506500.0
2703,374950.0
2704,640680.0
2705,604500.0
2706,736250.0
2707,1119000.0
2708,1957388.8
2709,822700.0
2710,1990050.0
2711,910950.0
2712,3306000.0
2713,1911750.0
2714,1570600.0
2715,958550.0
2716,1180800.0
2717,1163350.0
2718,631500.0
2719,628825.0
2720,1601250.0
2721,1505600.0
2722,1310950.0
2723,3539100.0
2724,1972300.0
2725,1188950.0
2726,610600.0
2727,571100.0
2728,874200.0
2729,1887100.0
2730,1581700.0
2731,855700.0
2732,1023800.0
2733,1439700.0
2734,628350.0
2735,1124200.0
2736,1691700.0
2737,1078800.0
2738,638800.0
2739,635050.0
2740,690450.0
2741,582475.0
2742,2501500.0
2743,690950.0
2744,531600.0
2745,1930900.0
2746,1710000.0
2747,1085450.0
2748,839140.0
2749,1018000.0
2750,724550.0
2751,544700.0
2752,830300.0
2753,1422400.0
2754,958900.0
2755,1148850.0
2756,1090150.0
2757,638700.0
2758,1742400.0
2759,1114300.0
2760,560100.0
2761,1575250.0
2762,848250.0
2763,2202500.0
2764,1097500.0
2765,685950.0
2766,1338320.0
2767,2517200.0
2768,950300.0
2769,1091400.0
2770,787050.0
2771,1095150.0
2772,494100.0
2773,655700.0
2774,1247400.0
2775,634800.0
2776,1386850.0
2777,677849.9
2778,534634.4
2779,1160000.0
2780,1963700.0
2781,1261200.0
2782,1026950.0
2783,1594100.0
2784,692400.0
2785,816950.0
2786,2140500.0
2787,568470.0
2788,1145000.0
2789,647850.0
2790,1202900.0
2791,1148250.0
2792,608800.0
2793,1704850.0
2794,508500.0
2795,650450.0
2796,1771200.0
2797,1196350.0
2798,1247950.0
2799,556250.0
2800,1249900.0
2801,551710.0
2802,1881500.0
2803,1330500.0
2804,560750.0
2805,1494300.0
2806,1899000.0
2807,1075200.0
2808,628650.0
2809,317200.0
2810,711050.0
2811,596150.0
2812,1241850.0
2813,1640000.0
2814,498275.0
2815,994634.7
2816,1317250.0
2817,1034200.0
2818,1368850.0
2819,342000.0
2820,702750.0
2821,1116388.8
2822,1238100.0
2823,727350.0
2824,948650.0
2825,724950.0
2826,1302200.0
2827,711250.0
2828,2681000.0
2829,418900.0
2830,1164200.0
2831,605150.0
2832,969550.0
2833,780750.0
2834,950200.0
2835,1749350.0
2836,531600.0
2837,1796680.0
2838,794900.0
2839,621600.0
2840,1170900.0
2841,1631600.0
2842,1702000.0
2843,1673500.0
2844,442800.0
2845,611000.0
2846,3325100.0
2847,1462700.0
2848,532450.0
2849,1467300.0
2850,1408800.0
2851,802500.0
2852,1273650.0
2853,548700.0
2854,367200.0
2855,2967000.0
2856,1734450.0
2857,1897400.0
2858,920000.0
2859,1880688.8
2860,641050.0
2861,1662950.0
2862,1435300.0
2863,2737200.0
2864,485550.0
2865,556250.0
2866,509500.0
2867,1269480.0
2868,560000.0
2869,1529800.0
2870,972950.0
2871,1017200.0
2872,1674000.0
2873,2145100.0
2874,1189600.0
2875,1259550.0
2876,1335370.0
2877,2551550.0
2878,1128150.0
2879,454800.0
2880,1117900.0
2881,896300.0
2882,422050.0
2883,738250.0
2884,1159450.0
2885,740200.0
2886,1485850.0
2887,617350.0
2888,678450.0
2889,425900.0
2890,780000.0
2891,1285200.0
2892,800650.0
2893,827650.0
2894,1253550.0
2895,1947800.0
2896,1563800.0
2897,445150.0
2898,1130250.0
2899,1003500.0
2900,1194000.0
2901,1771950.0
2902,487300.0
2903,1457200.0
2904,1370900.0
2905,525100.0
2906,499875.0
2907,1310700.0
2908,684850.0
2909,990500.0
2910,1467950.0
2911,2039700.0
2912,708600.0
2913,551400.0
2914,1211400.0
2915,1120500.0
2916,1819250.0
2917,807350.0
2918,825450.0
2919,667550.0
2920,800250.0
2921,853450.0
2922,665400.0
2923,565225.0
2924,1263600.0
2925,456200.0
2926,1414700.0
2927,997700.0
2928,580450.0
2929,815750.0
2930,1467300.0
2931,857150.0
2932,1757950.0
2933,1221580.0
2934,643800.0
2935,670550.0
2936,412450.0
2937,552250.0
2938,1177050.0
2939,1188300.0
2940,2602800.0
2941,1716450.0
2942,895950.0
2943,867800.0
2944,954650.0
2945,1820800.0
2946,1505800.0
2947,458500.0
2948,671150.0
2949,848400.0
2950,989900.0
2951,1204200.0
2952,2112500.0
2953,1105600.0
2954,699750.0
2955,519900.0
2956,958500.0
2957,440700.0
2958,1036250.0
2959,934500.0
2960,1195350.0
2961,768800.0
2962,865450.0
2963,886200.0
2964,1017100.0
2965,843250.0
2966,1781950.0
2967,551000.0
2968,1572200.0
2969,1130250.0
2970,771550.0
2971,1081500.0
2972,1104700.0
2973,1534000.0
2974,654150.0
2975,975600.0
2976,1447500.0
2977,740850.0
2978,485200.0
2979,1479600.0
2980,1500250.0
2981,1779450.0
2982,1407200.0
2983,790950.0
2984,569150.0
2985,966450.0
2986,739550.0
2987,469000.0
2988,1078050.0
2989,1747600.0
2990,1452600.0
2991,1287100.0
2992,813600.0
2993,694400.0
2994,1286950.0
2995,1128150.0
2996,818300.0
2997,1355350.0
2998,1197900.0
2999,556900.0
3000,1808200.0
3001,974800.0
3002,1252000.0
3003,613800.0
3004,2186588.8
3005,875250.0
3006,1898500.0
3007,900850.0
3008,1416500.0
3009,465100.0
3010,435800.0
3011,1411900.0
3012,689500.0
3013,1331500.0
3014,733680.0
3015,640325.0
3016,1193920.0
3017,785700.1
3018,572400.0
3019,1491600.0
3020,911150.0
3021,954650.0
3022,620200.0
3023,650450.0
3024,738100.0
3025,1331600.0
3026,709550.0
3027,1942250.0
3028,3324100.0
3029,631000.0
3030,771250.0
3031,1708800.0
3032,832000.0
3033,1198900.0
3034,1628400.0
3035,370310.0
3036,571100.0
3037,1297600.0
3038,2122550.0
3039,1378450.0
3040,572700.0
3041,2476000.0
3042,1241500.0
3043,613800.0
3044,702600.0
3045,1006000.0
3046,1193600.0
3047,970700.0
3048,876688.8
3049,1213700.0
3050,573900.0
3051,830000.0
3052,686050.0
3053,661650.0
3054,777550.0
3055,841500.0
3056,1414100.0
3057,1417100.0
3058,1375500.0
3059,727150.0
3060,806800.0
3061,959250.0
3062,325400.0
3063,665000.0
3064,556250.0
3065,1876350.0
3066,678100.0
3067,815300.0
3068,1227300.0
3069,1816500.0
3070,820700.0
3071,1481050.0
3072,534100.0
3073,1471900.0
3074,777650.0
3075,654799.9
3076,2779750.0
3077,910040.0
3078,1455400.0
3079,939750.0
3080,641050.0
3081,699200.0
3082,716400.0
3083,456400.0
3084,352700.0
3085,1175700.0
3086,1278650.0
3087,1655800.0
3088,1745100.0
3089,699249.9
3090,671200.0
3091,804300.0
3092,1140650.0
3093,694100.0
3094,929100.0
3095,805600.0
3096,1038300.0
3097,634700.0
3098,989750.0
3099,738950.0
3100,1890500.0
3101,528700.0
3102,745200.0
3103,2498250.0
3104,1010700.0
3105,1716400.0
3106,1006300.0
3107,958900.0
3108,1347500.0
3109,397075.0
3110,509500.0
3111,741325.0
3112,1396950.0
3113,1519300.0
3114,812700.0
3115,765200.0
3116,373600.0
3117,799100.0
3118,1337000.0
3119,559370.0
3120,643800.0
3121,2887000.0
3122,618150.0
3123,1401050.0
3124,568470.0
3125,2237250.0
3126,815750.0
3127,2560500.0
3128,791000.0
3129,1755600.0
3130,1135500.0
3131,1155300.0
3132,1496400.0
3133,1173500.0
3134,929300.0
3135,535325.0
3136,1110250.0
3137,1641000.0
3138,1037600.0
3139,1895800.0
3140,1106700.0
3141,1892100.0
3142,1223780.0
3143,1744830.0
3144,708000.0
3145,1857000.0
3146,605750.0
3147,852300.0
3148,862550.0
3149,977350.0
3150,1005050.0
3151,613200.0
3152,609330.0
3153,1288500.0
3154,1486050.0
3155,566388.8
3156,2101800.0
3157,955300.0
3158,1442650.0
3159,1002150.0
3160,1571650.0
3161,2054688.8
3162,643800.0
3163,357850.0
3164,1391200.0
3165,1021800.0
3166,651850.0
3167,1091900.0
3168,1419700.0
3169,1015200.0
3170,1444900.0
3171,1465700.0
3172,1014200.0
3173,1085350.0
3174,950050.0
3175,1052200.0
3176,479400.0
3177,787300.0
3178,951600.0
3179,1232000.0
3180,995700.0
3181,981700.0
3182,349000.0
3183,757300.0
3184,636630.0
3185,1042775.0
3186,1201900.0
3187,1479700.0
3188,1087400.0
3189,917850.0
3190,808050.0
3191,1629900.0
3192,931650.0
3193,1117950.0
3194,852500.0
3195,347600.0
3196,2009500.0
3197,2169900.0
3198,934200.0
3199,1472800.0
3200,718772.3
3201,685700.0
3202,891500.0
3203,1494300.0
3204,1569750.0
3205,1107200.0
3206,841350.0
3207,712600.0
3208,892010.0
3209,518970.0
3210,631850.0
3211,611280.0
3212,684150.0
3213,1203300.0
3214,1116250.0
3215,1915450.0
3216,995300.0
3217,1059600.0
3218,2148200.0
3219,1232500.0
3220,1890100.0
3221,1207250.0
3222,410050.0
3223,958350.0
3224,663950.0
3225,2201100.0
3226,539250.0
3227,1047000.0
3228,488500.0
3229,1300450.0
3230,959100.0
3231,849800.0
3232,933550.0
3233,2075200.0
3234,1117200.0
3235,1155250.0
3236,708400.0
3237,1498100.0
3238,610300.0
3239,1326600.0
3240,495775.0
3241,1409450.0
3242,2753000.0
3243,1750000.0
3244,1962000.0
3245,837600.0
3246,686750.0
3247,397900.0
3248,355700.0
3249,1492000.0
3250,756100.0
3251,1009200.0
3252,1710000.0
3253,672400.0
3254,3501700.0
3255,611050.0
3256,840700.0
3257,2597000.0
3258,991300.0
3259,803900.0
3260,680450.0
3261,533000.0
3262,498275.0
3263,925100.0
3264,1872550.0
3265,526250.0
3266,720500.0
3267,1049500.1
3268,504150.0
3269,843250.0
3270,746700.0
3271,1643200.0
3272,1137400.0
3273,2047000.0
3274,780880.0
3275,1114700.0
3276,2253000.0
3277,704950.0
3278,318200.0
3279,1247700.0
3280,830830.0
3281,1450300.0
3282,716400.0
3283,950200.0
3284,722400.0
3285,1761180.0
3286,1323850.0
3287,1300700.0
3288,1401300.0
3289,853350.0
3290,604125.0
3291,1371000.0
3292,956700.0
3293,1144200.0
3294,673400.0
3295,1060600.0
3296,353350.0
3297,779510.0
3298,668700.0
3299,1193700.0
3300,1489500.0
3301,581250.0
3302,2089450.0
3303,1257400.0
3304,1021050.0
3305,1831300.0
3306,858700.0
3307,1937400.0
3308,844230.0
3309,1253500.0
3310,760085.0
3311,903900.0
3312,684750.0
3313,1107500.0
3314,2480000.0
3315,1231500.0
3316,961100.0
3317,1019850.0
3318,860450.0
3319,811650.0
3320,1799500.0
3321,624300.0
3322,702150.0
3323,1865000.0
3324,1497000.0
3325,2012050.0
3326,1371000.0
3327,1755600.0
3328,451500.0
3329,1821000.0
3330,436150.0
3331,1136000.0
3332,634850.0
3333,638500.0
3334,1530550.0
3335,789850.0
3336,572600.0
3337,1009400.0
3338,1276400.0
3339,1878500.0
3340,1085650.0
3341,760500.0
3342,1046100.0
3343,1101500.0
3344,1042600.0
3345,907800.0
3346,793550.0
3347,362200.0
3348,2021500.0
3349,1418100.0
3350,562950.0
3351,783050.0
3352,528900.0
3353,1526100.0
3354,2200088.8
3355,1194950.0
3356,2023950.0
3357,683600.0
3358,1690280.0
3359,628700.0
3360,1643700.0
3361,1039400.0
3362,2026500.0
3363,706150.0
3364,1336200.0
3365,709050.0
3366,770100.0
3367,650650.0
3368,1846950.0
3369,1150300.0
3370,428950.1
3371,1332750.0
3372,1000600.0
3373,2096050.0
3374,1045550.0
3375,1634050.0
3376,1140350.0
3377,2725800.0
3378,2512500.0
3379,493100.0
3380,1347500.0
3381,508500.0
3382,692300.0
3383,1219400.0
3384,492800.0
3385,1044750.0
3386,2394000.0
3387,760085.0
3388,962000.0
3389,972950.0
3390,694800.0
3391,713700.0
3392,1278500.0
3393,774430.0
3394,746860.0
3395,605750.0
3396,366950.0
3397,709050.0
3398,1003550.0
3399,370700.0
3400,1365800.0
3401,1327400.0
3402,1221580.0
3403,676000.0
3404,511800.0
3405,1215600.0
3406,628350.0
3407,504400.0
3408,1326350.0
3409,1022900.0
3410,796800.0
3411,1451050.0
3412,1325500.0
3413,966200.0
3414,1409000.0
3415,672250.0
3416,1371000.0
3417,1971200.0
3418,587650.0
