Actual Price,Price
194714.27451115847,928000.0
420221.66374740005,1202500.0
1864205.1683866084,1045000.0
1268792.171754688,795000.0
510878.3427605033,1660000.0
1574557.682567805,887000.0
1017502.6410742402,1070000.0
1274782.8590922058,1210000.0
1485947.9354749024,1550000.0
2057643.407385081,
1281130.0862240493,2020000.0
896589.374881804,606000.0
970596.8193888962,1851000.0
1295683.4771179259,579000.0
1142776.3039922118,512000.0
1737101.7818167806,460000.0
960715.7802217305,1625000.0
1675638.982692033,2100000.0
1520339.47403574,1920000.0
852140.9873028696,2500000.0
626339.8256095648,1088000.0
963161.6625856161,1335000.0
746763.9795620143,350000.0
1008794.4048659205,1011000.0
577420.0691511631,676000.0
1182011.2640950084,915000.0
998525.5908539295,1410000.0
592480.2875884771,1803000.0
1181110.0001882613,340000.0
1803442.8212291896,878000.0
800572.1037476063,710000.0
1114105.425026089,
1205412.6662923694,1220000.0
1597843.6197025776,291000.0
1263296.0206021369,280000.0
1440747.0289989114,1172000.0
830883.3927718997,2000000.0
1285488.6200365126,950000.0
1092881.6729126573,2525000.0
832893.8084159195,877500.0
1479533.1503691971,
498810.68962424994,1587500.0
572331.2110955417,2575000.0
1760477.7049905062,
1855216.5545100868,2980000.0
1584314.6110526323,1880000.0
1487112.5534110963,660000.0
828189.3790152967,560000.0
1791686.3129449487,970000.0
913114.4727937877,1226000.0
841819.9870853424,1430000.0
1667306.3098310232,790000.0
1198535.1478661597,751000.0
1182382.1277502775,1730000.0
2102247.3238852024,741000.0
2149451.9242557883,910000.0
1281003.1677830815,676000.0
1401452.9148209393,
661696.7847462296,797000.0
595452.9139128923,800000.0
1657329.5323998332,560000.0
974485.6661599874,820000.0
602748.1936308146,890500.0
586443.0976450443,681000.0
-659676.6090545058,852000.0
1589363.9313448668,2075000.0
1580165.3070315123,505000.0
1355804.283629328,912000.0
1549218.4972508252,600000.0
1528999.9904613793,1415500.0
1513641.360788107,880000.0
1376380.0292334855,705000.0
877596.1664892733,1320000.0
1026087.743227601,1075000.0
343824.9687432945,900000.0
1568284.395108521,912000.0
810369.1965617537,1480000.0
395021.6173709631,850000.0
1473494.8770988584,630000.0
1934111.7568641007,1819000.0
1185871.4171594083,3600000.0
1081592.6053744555,2150000.0
1411954.459446907,1570000.0
1232553.8660366237,660000.0
918996.0245063305,1600000.0
1164596.2796260118,860000.0
1215748.8334474564,1200000.0
1799347.525653392,1152500.0
914953.3428584337,1266000.0
974317.1643898189,820000.0
1424313.1246168911,1060000.0
597664.0016621053,2125000.0
1631597.9338454008,2068000.0
411519.84316056967,1275000.0
1529692.1506935954,563000.0
1126410.6078239977,491000.0
1332320.6787156463,2490000.0
1229677.9298806787,
742233.7605068386,860000.0
485363.9971817732,556000.0
1321359.4107581973,
1167694.7775532007,595000.0
1385869.8381720185,388000.0
1425842.5162437856,1325000.0
1592022.9229251146,2530000.0
269030.67091041803,827000.0
1182847.9463134706,
735926.2960015833,
537165.8912466466,2320000.0
520396.8710038364,1590000.0
1060768.695291102,1960000.0
565823.4219966233,2360000.0
777777.0927693844,810000.0
1287943.9825042784,1050000.0
266149.51809567213,730000.0
1072248.8837113678,800000.0
1156687.947511226,485000.0
587510.4575284123,442500.0
1196787.20136863,1690000.0
1016157.0549664795,4100000.0
636496.0631712675,1285000.0
1513624.7879579365,1140000.0
331355.7371545434,1790000.0
878862.7971832156,1800000.0
595492.878713876,808000.0
842286.8035630286,1185000.0
1414118.4738841355,1470000.0
1081096.9615589082,2830000.0
532116.2765982151,925000.0
1261974.0398769677,1065000.0
539006.3160454929,1422000.0
1438140.9055406451,410000.0
1405178.58695817,1825000.0
1181754.2645590305,485000.0
568197.0548661649,1230000.0
725302.8242221773,1162500.0
1327068.4285112023,1010000.0
647329.6921910644,1436000.0
1330317.0551981032,690000.0
59114.31576669216,460000.0
1088234.682594031,1400000.0
1355290.5028945506,1620000.0
2017242.659341067,1335000.0
1680875.5142082572,1140000.0
1658477.178193003,2200000.0
735524.6265065372,330000.0
1199181.7670446038,1000000.0
859151.072434485,620500.0
1267780.0106410384,290000.0
1517614.230035007,445000.0
432370.2343186438,1305000.0
849902.9761266708,510000.0
667308.9134056866,1010000.0
1504796.659301132,910000.0
1620562.3197136521,345000.0
541247.7980880439,850000.0
1046876.8143807054,1300000.0
1729234.409950167,525500.0
975452.129598707,
1184112.6835997105,800000.0
842748.7285344303,800000.0
1121222.2342230082,1150000.0
622324.060261339,1555000.0
1404736.579060793,424000.0
1354826.1904582381,536500.0
1430214.528229028,520000.0
2156868.470227599,700000.0
1181792.487074256,900000.0
1359512.4084899426,937500.0
330754.6137871742,620000.0
795608.5694561601,790000.0
15348.533726274967,805000.0
77737.61805570126,920000.0
1161499.3110092878,1620000.0
1079795.0361837149,835000.0
1046959.05194664,515000.0
1202905.9747027457,482000.0
714708.3799509406,870000.0
478255.2445888221,745500.0
1466661.7473293543,1360000.0
720475.4652130604,401500.0
435380.4826360643,825000.0
1375045.2564170957,1652500.0
1645649.793211341,2250000.0
757004.8992120624,2060000.0
1107296.0748399496,1290000.0
2178796.800788462,555000.0
450554.00197321177,775000.0
1495.2766714394093,720000.0
673245.7116621733,2315000.0
1924659.212940693,1600000.0
1090601.84787184,482000.0
1336127.5304314494,630000.0
1514180.9814470708,652000.0
673055.3457046747,1300000.0
711624.4537896812,1811000.0
785248.8270237148,640000.0
878699.0803205669,835000.0
1251554.2639259398,1180000.0
1096339.731353581,1450000.0
937957.7734152079,1460000.0
149192.5661715567,657000.0
1090427.2659567595,820000.0
1478067.3329961002,528000.0
1088491.9155320525,1802500.0
1134897.5656820536,1300000.0
1255117.2962979078,891000.0
1586268.3185113668,5500000.0
873376.9650081694,1303000.0
1161689.244495064,955000.0
863701.239618212,370000.0
1187454.7802353501,675000.0
773516.5601082146,515000.0
1692931.0872801244,540000.0
1561178.571823001,1240000.0
658047.845410496,910000.0
839030.6299974322,723000.0
1209889.9996569753,1790000.0
1595339.2026289701,591000.0
720765.8180672228,440000.0
1186373.1448685229,1650000.0
1658831.8126770258,660000.0
1100882.4593532681,500000.0
1462103.3389934897,
1252755.1159279943,1855000.0
-496259.2729000747,
1170354.1274476051,3755000.0
516477.5894778669,680000.0
1342302.6614180803,777000.0
39322.304962188005,1900000.0
574199.8772247434,526000.0
1511620.1525790095,248500.0
2162140.6329594553,560000.0
1500458.3461187184,2385000.0
719256.7972349524,691000.0
422314.0313152373,832000.0
1442512.5583373904,1950000.0
910332.3590009809,581000.0
1317960.248568803,630000.0
1176198.848985821,627500.0
1617644.1499002278,790000.0
1100255.877635181,721000.0
1201237.3551399112,991000.0
1119894.6619779468,945000.0
508453.1122645438,300000.0
2236015.1308481097,2875000.0
1751843.378196776,2115000.0
1141309.0770578086,850000.0
1653071.3756122887,1265000.0
832058.0438190699,1330000.0
973131.9075151086,1625000.0
884775.7833635211,968000.0
1300508.4671367407,775000.0
971634.1508282721,1250000.0
1291548.866236329,850000.0
549491.9163630009,510000.0
649822.7411924601,1656000.0
198296.72214061022,1506000.0
1807795.1263594627,550000.0
930334.3445422947,790000.0
892230.735778153,1320000.0
1236783.032484889,870000.0
1067942.062033832,1430000.0
822395.7091700435,1410000.0
2262836.385724336,1305000.0
1673821.884409219,1094000.0
819435.7706932425,901000.0
1910138.444213301,1315000.0
1419692.1380219758,662000.0
1310232.2704457939,1430000.0
617983.117228359,500000.0
1047498.8435202539,1575000.0
996832.9233268797,420000.0
1180731.2845470905,715000.0
589005.3074370027,1310000.0
1493056.003374368,3751000.0
1564532.8789240718,1690000.0
894412.6657138467,560000.0
444012.9270032346,440000.0
1441535.9169190228,1140000.0
280719.37775683403,830000.0
1084490.9159838557,1390000.0
527413.5957258046,880000.0
995098.3743464351,1680000.0
1017483.7780987322,990000.0
385005.3894751966,1100000.0
1222858.4079633951,1220500.0
930486.2872081399,630000.0
674014.8245937228,2150000.0
587107.2081107497,3572000.0
653456.2846292257,1170000.0
957536.7166126668,1325000.0
1464770.4525794387,795250.0
880114.5918751359,736000.0
1858600.635118246,824000.0
416516.8591554165,1651000.0
1353834.8472639024,865000.0
1817011.4387235343,1565000.0
1000498.8539043963,736000.0
1516092.5748437345,1255000.0
1377948.0264772475,447000.0
740307.718628943,1100000.0
1059457.0390815735,910000.0
429137.9685757458,727000.0
1515374.524375707,1015000.0
1650061.1315033138,680000.0
757517.0930900276,770000.0
605911.4679863155,1830000.0
983426.9443932474,1408000.0
1131841.4826500416,546000.0
1665498.9519731402,3295888.0
2071523.5771601796,901000.0
1941927.6374377012,990000.0
914083.4071162343,465000.0
683113.5135302544,831000.0
1759610.0573728979,1335000.0
1263492.5325424671,1150000.0
1686838.010416329,367000.0
1263214.9908807874,1375000.0
893512.6909348965,1260000.0
2022700.3725399673,1200000.0
1422351.4743446112,715000.0
121436.77267256379,1260000.0
871201.8691142201,550000.0
1755576.6414698958,1330000.0
1240170.197247833,600000.0
1223521.4248354435,1008000.0
1797554.7512518167,745000.0
1347955.2319366932,490000.0
2084903.3046532273,
2098718.219042927,1475000.0
1471956.4627769887,463500.0
1027839.2708662152,785000.0
1369649.4191512764,500000.0
767024.5626190901,570000.0
1865411.2101124525,923000.0
1046946.6961453855,1400000.0
1108048.5059550703,760000.0
1117319.657020986,3110000.0
971266.3571253717,266000.0
1458069.3162222505,1303500.0
100877.45958897471,2825000.0
411981.5232279599,785000.0
2035187.2871989608,1365000.0
880760.9362705648,1300000.0
901024.9643180072,745000.0
1394261.0850387514,1071000.0
857301.48796314,420000.0
997220.5192271471,1912500.0
809014.301831603,2695000.0
1158059.0217376947,975000.0
1355573.4686175585,350000.0
1260174.4233911037,830000.0
2024391.239607811,1340000.0
1687914.5568535924,1214000.0
1412141.125633061,1600000.0
651706.4258816838,2200000.0
1129635.6895939708,760000.0
1508267.5598843992,670000.0
1439535.1241922975,1340000.0
951807.911360383,1151000.0
667372.5341227055,1400000.0
401103.4767816365,900000.0
428257.83916163445,717500.0
961829.6620102823,2810000.0
1401908.5861499012,1815000.0
1714507.1076389253,501000.0
347510.7736657858,659500.0
1946090.2201923132,1190000.0
1976654.3567746282,1975000.0
1250144.0888465345,1284000.0
2040472.3482915163,2200000.0
962795.9403995574,769000.0
1672433.2094852328,2520000.0
1734577.9620527923,3660000.0
1715615.1179542542,1068000.0
1316172.382125795,1220000.0
500148.29567471147,1158000.0
678995.6783639789,1065000.0
1014440.4252771437,1780000.0
455870.2593432665,910000.0
1423691.7363997996,1215000.0
629543.168146044,1200000.0
1439887.9637474716,635000.0
396626.0432103574,801347.0
1277226.44379583,310000.0
1494285.3015559018,571750.0
1656314.5912315547,3600000.0
1044786.6218518913,837000.0
1750947.2370367944,1250000.0
1027137.195117265,1650000.0
1295640.3615577817,740000.0
899013.9297358692,670000.0
303681.60177636147,566000.0
894037.716854006,1100000.0
1512489.8569830954,773000.0
854750.729039818,920000.0
481831.7200782299,1680000.0
1361995.922207117,2550000.0
2289221.4399450123,1262000.0
1181355.2144969106,670000.0
1548079.8022644818,1390000.0
1180512.8777509034,1082000.0
971386.1164588332,1160000.0
780871.4843790531,1030000.0
922442.0628128946,515000.0
1045596.9069555998,375000.0
1373287.4862945974,
409547.92996659875,691500.0
1582286.4162875116,1080000.0
962594.7870388031,
1024850.2388724387,1010000.0
716303.7252132595,3500000.0
1136881.1729505062,400000.0
1088249.8819966018,2425000.0
1210495.711380124,1535000.0
1485776.8534604013,945000.0
689818.4790453911,2200000.0
802173.0721273422,1085000.0
958045.2773943543,995000.0
2041742.0943964422,2355000.0
2323041.4061949253,930000.0
1157149.3018468618,1365000.0
757456.1926089525,600000.0
1842052.4463346004,800000.0
1600957.0207159817,865000.0
801741.3799513578,530000.0
1420472.1757653654,710000.0
1116027.088845104,716000.0
1700298.6975503862,1300000.0
1434501.545262754,291000.0
-115890.6266900301,1405000.0
1785769.5415154696,2175000.0
455031.1859628558,1040000.0
1070799.6805807352,955000.0
1091687.3656740785,1160000.0
1834790.179649949,650000.0
1535211.1174987853,820000.0
525242.7992194295,860000.0
1782417.187624663,645000.0
259404.6953048408,565000.0
886137.1329066455,1755000.0
1127440.6374729276,935000.0
764803.94591555,516000.0
1932120.4846137762,1160000.0
144058.4811475277,4350000.0
861027.3854074478,
103654.78359746933,791000.0
1213236.2351265252,1905000.0
479343.44439813495,1010000.0
643402.9704192877,1100000.0
1407355.0426112413,1108000.0
1656128.636024177,855000.0
450933.6836488545,888000.0
1338949.9619716406,1500000.0
1214094.4854803383,
1438359.9548262358,528000.0
687934.9882226586,2800000.0
1209570.4358122647,570000.0
1158587.0728000402,960000.0
633226.9380772412,870000.0
1146835.54729563,1055000.0
1007265.482319802,1050000.0
1798689.8349062204,842000.0
1053787.351635635,1972500.0
1133011.7488306165,623000.0
1129685.0825516284,711500.0
1653748.5487465858,1600000.0
996100.6902650893,1320000.0
951741.5970746577,2550000.0
-60501.99212819338,1250000.0
1586030.8238099813,816000.0
718210.9888184369,1800000.0
865263.4429844022,1550000.0
1070439.7098836303,500000.0
1063723.8543670177,1400000.0
1655034.4935690463,695000.0
1239080.0598448813,1450000.0
580897.5714080334,950000.0
701657.0252088904,315000.0
777758.3686723709,2530000.0
1563664.0593951643,435000.0
1076887.6422057748,1320000.0
1249189.253176272,1699000.0
1214505.995842278,860000.0
1015067.5664082468,1400000.0
1649088.3475972712,550000.0
1548384.7528612316,2340000.0
904378.682583183,170000.0
1258990.3015582263,1015000.0
-1387348.011299193,1762000.0
751506.2869003713,370000.0
1706234.6514782012,2400000.0
1349676.0437060893,465000.0
835735.8458674252,716000.0
860253.0756754875,610000.0
562850.7370353043,830000.0
-87421.22879096866,791000.0
1223353.1756421626,975000.0
1669659.2045176327,2060000.0
1210145.620271206,
946240.5633644164,1902000.0
1148411.329489231,452000.0
1239641.095849961,1210000.0
1380829.8984362483,1150000.0
1585064.9340595007,1125000.0
980780.8324751258,630000.0
509288.15168717504,1030000.0
1677105.67970258,990000.0
498272.7447875738,636000.0
968966.9522066712,790000.0
628383.3002020419,1085000.0
1110889.7624186277,1940000.0
1132585.4789642096,981000.0
1647294.3108682632,760000.0
935627.4518730342,1275000.0
381454.3689672947,1750000.0
1299939.8666689098,1010000.0
1567059.3953276277,713500.0
670287.6098187566,502000.0
681048.2060461938,3020000.0
971995.6878583133,
1659432.0300381482,650000.0
297523.7956183553,490000.0
739775.8157101274,1002000.0
1098825.260609299,960000.0
1706136.1798411906,1440000.0
1254828.0245489776,1315000.0
1715601.1081515849,580000.0
608612.2698742449,631000.0
877598.5759486556,830000.0
1068109.5985234678,1535000.0
853387.9159122705,600000.0
306079.3373543024,1170000.0
944658.9128938913,603500.0
766440.2443152666,995000.0
1724034.8803237975,1200000.0
1930435.5500460565,1000000.0
1144077.647195667,629000.0
2154004.0637632012,800000.0
624720.152207315,360000.0
1687959.023394376,900000.0
652539.0292305052,765000.0
1544378.315395683,911000.0
1514026.8271544874,700000.0
1378596.6535970867,650000.0
-364183.8959541619,320000.0
1509802.5941643417,650000.0
1186074.594668299,1255000.0
1374782.3655173182,951000.0
1154762.7750079632,1100000.0
1705192.2414369583,580000.0
1276467.3076292276,860000.0
301775.4820937216,800000.0
1207263.010388434,826000.0
1379855.1546026766,880000.0
988291.2110121548,307000.0
1262568.9783643484,450000.0
1247322.08161062,1328000.0
1689746.3267366588,823000.0
1169416.466906786,850000.0
751328.9373043776,680000.0
574307.4243398905,1008000.0
1722678.817733407,1630000.0
1546209.6735459268,1257000.0
979919.0042922199,1017500.0
1117445.1563145518,468000.0
742301.6939890385,1120000.0
1387690.6352039278,1875000.0
1179427.5285148323,537000.0
1115759.5976867974,561000.0
1875911.4957388937,1400000.0
363482.0716140568,3300000.0
395299.74225640297,580000.0
906298.7772228122,815000.0
632997.4668193161,995000.0
1561502.1787607074,1150000.0
1451109.797936976,1600000.0
1058460.0089854896,1350000.0
804443.8828012645,
589969.377866894,635000.0
752228.1681294441,771000.0
1661327.0807833374,725000.0
958828.6353131831,565000.0
1437827.4785138965,227000.0
592256.2463858724,1190000.0
1171600.6139070094,825000.0
1145815.7831250727,2100000.0
1485084.3330793679,1875000.0
863500.5169450939,1010000.0
928722.5058220625,2500000.0
1078101.509691447,597500.0
685575.6820376813,1400000.0
1164502.225846827,570000.0
503225.98816019297,1840000.0
1345521.5139579475,1660000.0
1134509.258822441,1075000.0
506332.2624899745,430000.0
615157.9141112864,1606000.0
723842.513958782,1725000.0
1239995.2226172984,1400000.0
1820821.8401961625,1350000.0
2234531.217332542,1410000.0
1289616.4811291695,1325000.0
938473.9326559603,331000.0
771668.2357607186,
1561642.3469304144,1300000.0
1220420.4693194628,1450000.0
54619.862849235535,627500.0
1026570.2394703925,
1599488.394172281,900000.0
1365716.943424493,1708000.0
1226779.5389811397,1908000.0
734385.4642465413,1410000.0
796502.2508759797,602500.0
1539462.8688660264,427000.0
1445988.7334751785,2240000.0
1227582.0105567276,1100000.0
1387000.9840942025,950000.0
347584.84265586734,985000.0
1107264.8061323166,600000.0
832283.9438783526,1055000.0
1133715.5666762888,725000.0
1559649.4194921255,910000.0
303251.11557886004,2710000.0
1177675.0702888668,392500.0
737368.0328694284,550000.0
966212.2926801443,560000.0
490000.85466209054,620000.0
584751.9771230221,1300000.0
1745192.3302660584,1365000.0
1423396.3390455842,660000.0
1147795.9750317335,795000.0
1620487.231075406,440000.0
532304.7272166014,520000.0
1621825.3867836595,1682000.0
1009797.5920166373,710000.0
1155614.9970448911,740000.0
865039.5085059106,612000.0
1599616.276006639,1180000.0
746727.5398341119,1290000.0
1011735.8947651684,1540000.0
1542753.3211956024,625000.0
1789682.9207451344,710000.0
967377.1729745567,870000.0
1619304.1629790366,385000.0
593984.6224040985,820000.0
1113517.2929016948,1210000.0
1807798.1288205683,1100000.0
126485.57072168589,1500000.0
564737.950447619,605000.0
1174842.1016649008,590000.0
1405562.6098827422,515000.0
965129.2018240094,816000.0
1265098.4738434553,3000000.0
1548485.7181051672,3400000.0
1142152.0803713799,1100000.0
1390707.6437873244,690000.0
680086.3108494282,640000.0
967334.3418883383,2400000.0
1421232.4363046885,1140000.0
606483.4251615107,350000.0
1426260.3643821776,715000.0
1008394.8456056118,800000.0
643788.436034143,
1170759.5050721765,2385000.0
390547.92035773396,742000.0
336213.46441042423,770000.0
2085438.6749794781,487500.0
556989.1905191839,1300000.0
2071841.3660212755,700000.0
1076854.00986135,1130000.0
841349.2596670985,1275000.0
1068820.9485134482,707000.0
1173314.973431766,1020000.0
700986.7567468882,821000.0
451830.4373424947,
1348332.8459320068,1275000.0
380313.5863400996,1775000.0
543074.7972202003,457000.0
996270.7096277773,615000.0
1383919.9647771716,700500.0
517944.0651485026,925000.0
630630.9206267595,400000.0
651306.0032168925,580000.0
691939.8645709455,883300.0
739618.9737992585,1641000.0
1412689.8557971716,950000.0
631380.8081161976,
2075045.903330952,1390000.0
684358.4634503722,430000.0
1097938.5450177789,760000.0
1533780.4780502915,900000.0
919982.6546387076,705000.0
648844.2707276046,835000.0
823461.4061118662,1495000.0
2263350.4535708725,850000.0
758333.3192001581,990000.0
1008654.9926616251,837000.0
1198951.0223557055,1650000.0
1549730.1878576875,1190000.0
1576013.0230595767,1616000.0
622880.848864466,550000.0
1062967.6799920201,600000.0
692766.4040350616,1410000.0
-230188.03909891844,391000.0
1322555.0572220385,500000.0
998031.536704123,1200000.0
916065.8066543937,1780000.0
640503.0538255274,728000.0
1756493.3420078456,1300000.0
1096259.511749357,1605000.0
1655538.8733043969,1441000.0
1279018.450723827,1250000.0
1629298.0319231153,810000.0
1381613.2724866867,832000.0
484088.9960052073,1150000.0
628154.9111047089,765000.0
671236.0150319934,1630000.0
1185157.4223662615,1615000.0
1379688.2645305097,856500.0
451966.12309095263,900500.0
1406403.6172702014,450000.0
1032852.9833262563,518500.0
1867422.7519584,2608000.0
1326620.564816922,503000.0
1027917.9411560893,2975000.0
1059206.2981693149,482500.0
1285117.6849525273,760000.0
1712361.258571148,840000.0
1165692.4606166482,820000.0
2045139.3180586696,720000.0
846380.6327265799,1100000.0
1067977.2059134543,994000.0
1854947.0186513364,270000.0
968876.238792479,560000.0
682963.7073914409,795000.0
672122.9045606256,1244000.0
1141337.3805221021,701000.0
954019.2318811715,520000.0
1531915.6111716628,350000.0
1551148.6857023537,760000.0
1677451.5304357708,705000.0
993358.2071304321,890000.0
1137140.4909274578,
735189.8956565857,400000.0
711154.0870730579,2375000.0
1309880.736081481,
1262866.6357103288,700000.0
1162008.4538393319,910000.0
827839.2181273103,1540000.0
1638498.6861617267,781000.0
589750.1545082927,650000.0
680665.1473724246,635000.0
1152249.4440459907,2460000.0
894590.5755496919,582000.0
980871.7540865839,1160000.0
1276489.8319197893,1317000.0
784932.6048973799,1600000.0
1124545.0084797144,1520000.0
1327029.6214179695,595000.0
1323266.5095294416,
1542046.7789329886,942000.0
604138.441955477,487500.0
771205.9338035583,410000.0
678303.8851000667,1181000.0
766583.846568346,842000.0
1150237.2274962366,1627000.0
1039118.3519065976,626000.0
1368364.413774401,1290000.0
1009174.598774612,923000.0
349767.4026337266,1400000.0
704266.5232632458,1080000.0
702969.6238163412,855000.0
565285.6513301134,1100000.0
1177010.7132183313,739000.0
915014.1285663545,1100000.0
1456293.9765460193,640000.0
520526.0362751186,880000.0
1692012.5675857067,1500000.0
646568.3148936331,780000.0
667317.0087925196,1490000.0
1178300.8026621044,840000.0
846349.8126361966,930000.0
2770752.57543543,1202000.0
822207.922351718,1275000.0
1020039.5715205669,985000.0
1552722.81676656,1380000.0
2270737.3511309326,1755000.0
1617219.3369353712,1025000.0
1308881.8660610914,2000000.0
1465356.2308182716,735000.0
1685881.5954495966,638000.0
1687977.0829117,2590000.0
427556.7787607014,975000.0
1119997.1485165358,1252000.0
1316783.4422495663,535000.0
717227.2128677368,1710000.0
1727772.326932937,849000.0
700694.9259179533,2375000.0
1445591.707895577,967500.0
789934.1192757785,1005000.0
1011088.8045792878,785000.0
1263043.0611261427,975000.0
1112084.786084175,480000.0
623055.3785017431,410000.0
1757766.927375853,1125000.0
1256320.5432891846,960000.0
1038703.3170564175,1000000.0
1688757.0048738122,865000.0
1727109.3424794972,1590000.0
913341.0592763126,570000.0
715098.6267279983,611000.0
979616.0306534171,980000.0
1553582.1448715627,700000.0
965572.8121498227,1189000.0
828586.0640485287,993000.0
2085456.8495756388,1076500.0
696692.8073530197,800000.0
564505.1785080731,1770000.0
189750.99766159058,950000.0
1726666.8794929087,1580000.0
1546149.905305177,685500.0
1656459.2030827403,599000.0
885099.8822650611,660000.0
648164.9245260656,668000.0
1315114.9663357139,765000.0
2191264.7991230786,1036000.0
659710.116240114,1100000.0
1247514.3424291015,1101000.0
1246835.101212591,434000.0
953849.2352300584,452000.0
1506496.5842493176,682000.0
1050218.4661986232,459000.0
1217999.8765838444,1264000.0
683293.0067826807,1151500.0
880721.8755314052,1330000.0
406267.70505291224,665000.0
1310929.7493387759,1715000.0
973555.1086982191,490000.0
1482304.022777915,400000.0
703385.3209832907,875000.0
1027550.8632599413,825000.0
1088146.979681909,3400000.0
1651992.2034365833,904000.0
1013087.6448484659,805000.0
829114.6033747792,1331000.0
715970.3393752873,5020000.0
2083447.253382355,2100000.0
491545.2356262803,1172000.0
1344957.0434038937,1262000.0
666235.8098718226,1980000.0
2270636.0900072753,1312000.0
1569335.4270145893,346000.0
1603950.2332853377,865000.0
1104416.3170891404,1630000.0
1620756.544413954,630000.0
1478413.4409547746,950000.0
550805.8096449673,502000.0
700639.7331362069,876000.0
1398357.9381690323,640000.0
516435.0600672066,770000.0
-1083672.9115633965,1015000.0
1401420.5655287504,885000.0
593830.9362739921,785000.0
1047122.4625426531,1225000.0
581519.6833173335,1617000.0
608635.8202778399,1310000.0
1126815.9193236232,1515000.0
1595257.8545656204,1185000.0
952178.9413415492,950000.0
1624176.2205807567,960000.0
941341.8768388927,760000.0
783791.7426459491,2210000.0
1535686.9526261687,923000.0
535057.9017250538,760000.0
1066380.8312911987,1350000.0
1339894.080884844,810000.0
1213576.9705308378,500000.0
627192.1040317416,602000.0
1554855.5311478376,920000.0
663558.5967390537,1110000.0
1309333.9514980912,1900000.0
1230047.238492608,650000.0
1516612.1866406202,756000.0
1719217.1282853186,1710000.0
1360582.9264872074,1850000.0
1097346.7097639441,510000.0
1850815.833510846,1470000.0
801186.3215241432,901000.0
676063.3352932334,970000.0
1216982.4485315084,930000.0
585684.5810471475,965000.0
1576739.286382705,1080000.0
1009030.8942196667,985000.0
1535788.9724269807,550000.0
1471255.9970141351,702500.0
1658416.3254046142,994000.0
1549074.5562412739,862000.0
743002.9143742919,950000.0
438603.84377765656,740000.0
1049665.573007971,865000.0
1471698.4123538136,1001000.0
2009619.8553694785,947500.0
1116148.5576370955,510000.0
1448066.140804261,1065000.0
663750.2881268263,1010000.0
768514.2320036292,2630000.0
1323780.9037813544,760000.0
958618.1827785075,1125000.0
1381275.5127084553,820000.0
1471436.2609247863,
293373.9490753412,3000000.0
1473308.6806637645,2395000.0
194992.26331660151,1460800.0
1850776.5259036124,1430000.0
5572.456717997789,1550000.0
801635.5967769325,2350000.0
826196.9777070284,340000.0
1584290.6907642186,485000.0
1242034.0848207474,1210000.0
519120.44428893924,451000.0
761857.1615475416,817000.0
1229032.4678052366,1620000.0
814815.6589951217,300000.0
1169594.351215005,875000.0
2877140.9067221284,320000.0
1086849.5563830137,472000.0
287367.8032604754,1260000.0
639261.7584438026,1510000.0
683146.8872508705,600000.0
1230471.9605292976,1325000.0
687915.1722106636,848000.0
1926205.4688458443,550000.0
689518.1558767557,935000.0
490037.9903154075,380000.0
565194.3277322948,1130000.0
675303.9179836512,757500.0
1366693.0194870234,1530000.0
620372.2379133999,370000.0
602422.8702269793,2266000.0
1252811.6580637395,822000.0
1560244.0989705622,1880000.0
2307842.9133287966,1200000.0
1453656.0607807934,1010000.0
1200863.1039165556,1760000.0
706941.1215759218,1460000.0
1485748.4406225383,807500.0
687112.4682114124,1500000.0
1366391.75427109,901000.0
1315600.2032887936,
1740096.179634124,600000.0
541501.254717946,812000.0
991913.9037565291,545000.0
1628154.8037453294,1300000.0
499493.6672385037,900000.0
1096088.914529413,1425000.0
675895.9723379314,1850000.0
1253842.8105002344,1485000.0
770101.4071291089,1876000.0
2251217.3827726245,1000000.0
938447.511318028,501000.0
614385.4349054694,890000.0
441176.95756435394,2500000.0
621124.0401373208,2740000.0
1302927.1809071302,1701000.0
1496431.4430189133,1300000.0
1317027.2454265356,570000.0
764309.455218643,495000.0
2275441.1930252314,
370176.8463127613,2100000.0
558904.3972674906,706750.0
715349.7098654509,1450000.0
571652.8179611564,1225000.0
1639751.2483780384,410000.0
1462420.6012077034,1290000.0
-393527.30598551035,450000.0
647460.0354285538,3120000.0
645319.8448189497,503000.0
1068911.9664010704,840000.0
962516.10684973,823000.0
970193.7607829273,977000.0
1063354.735000968,596000.0
1108450.8234310448,737000.0
1838566.3066819012,722000.0
939219.8370215893,2120000.0
741246.2468703985,1190000.0
1119746.9633026123,647000.0
796536.6942767501,4050000.0
947286.3844264448,1605000.0
573411.77698645,700000.0
1011753.477620244,740000.0
794740.8423970044,630000.0
679049.1479125321,1316000.0
1729343.0498229861,601000.0
587741.8809460104,1370000.0
918516.7955328226,555000.0
928548.8171698749,290000.0
1382611.1925467253,575000.0
1333828.6149023771,615000.0
1583752.6409479678,2600000.0
893922.6096784472,645000.0
947039.9317190051,625000.0
642176.7520733476,592000.0
1599971.7140711248,1665000.0
1819287.0656449795,3320000.0
970740.2906101346,1800000.0
466627.130592227,1265000.0
1743928.5512611568,655000.0
1773300.072573483,1570000.0
460455.057572484,621000.0
872378.8818785548,700000.0
946702.5061528981,780000.0
336494.41144004464,1774500.0
1482849.4278807342,400000.0
1436733.445181042,708000.0
-212328.60079303384,1750000.0
