index,Price
2100,1077291.249848336
2101,840686.7673484087
2102,959831.5025600493
2103,1487981.6412336826
2104,753049.1147402823
2105,1259113.01715374
2106,436313.07048887014
2107,1352568.3757012188
2108,1693653.669590205
2109,1117330.7853686213
2110,715801.177172035
2111,1549561.099168837
2112,496197.56957006454
2113,459795.8706613779
2114,928512.4578725994
2115,646496.354178071
2116,1377142.3414432108
2117,1040827.7113164067
2118,1333561.4550616443
2119,978105.4034158885
2120,516089.769508332
2121,844735.9169374108
2122,1050435.193377614
2123,2071314.3424091935
2124,1324141.915549904
2125,1251176.8198576272
2126,1511605.9210273325
2127,792450.9647427201
2128,702561.4636890292
2129,704287.3295649886
2130,596967.8358932436
2131,1402958.641537398
2132,817417.6578609943
2133,1217987.207658589
2134,967250.81159845
2135,707559.8715552092
2136,1198091.7434878945
2137,799352.8365878463
2138,1207294.769980669
2139,1719206.6338632703
2140,1508511.7630536854
2141,797842.3484457731
2142,623585.263131082
2143,1231490.4273976386
2144,226901.62408402562
2145,847863.2804868817
2146,528737.5405544043
2147,1164526.0699164271
2148,1614367.1056427658
2149,1632772.5542149544
2150,700171.2758292556
2151,1680063.906758964
2152,1249378.9018571377
2153,802777.0869716406
2154,1358230.6339569092
2155,827290.9495414197
2156,730533.6899718642
2157,629020.8713820875
2158,1383798.5552077591
2159,696562.193032682
2160,1453419.3084622622
2161,966609.8405186534
2162,2009451.2153066695
2163,784761.0759079456
2164,480551.9604690075
2165,1606285.4581404924
2166,1788472.3611305356
2167,550338.3930530846
2168,590253.8296509981
2169,550236.9700365067
2170,1460452.6030712724
2171,1129778.1453677714
2172,1686426.6541668177
2173,551103.1005616486
2174,441024.6100344956
2175,1757516.7212447524
2176,1300431.5131691098
2177,568156.8203307986
2178,689141.2646076381
2179,1244321.0680048764
2180,2083714.1029382646
2181,527365.4391245544
2182,1545750.831791222
2183,774679.3593939245
2184,1398837.8079918325
2185,589489.9761863649
2186,444319.7012626827
2187,2348373.4805399477
2188,-309145.08318799734
2189,729804.3640679419
2190,1223315.201049149
2191,393579.28947636485
2192,1303099.7434197068
2193,1266561.7259424329
2194,926428.9359309375
2195,1646098.06359756
2196,406221.0527937114
2197,962902.7425105274
2198,1643196.244396776
2199,1460648.177925527
2200,1177882.9409128428
2201,989645.901499629
2202,880740.0309475362
2203,952256.8002619743
2204,1703156.2561277747
2205,699640.5104579031
2206,190539.98963680863
2207,1206630.5790910125
2208,1132366.0670562088
2209,575373.1739866436
2210,381344.6729963124
2211,832138.0662555099
2212,551542.8883982003
2213,786853.1498502195
2214,2032074.4152669609
2215,416744.4029625952
2216,2058489.7673745155
2217,-11046.911833554506
2218,799224.1008552313
2219,1322573.3305456042
2220,581062.5378246009
2221,1288412.2474493384
2222,1342676.2710588574
2223,1574220.3761297464
2224,1843669.3694839776
2225,1192506.174099952
2226,1881441.391992122
2227,-1231341.1491426826
2228,1569831.8476489782
2229,875393.1725338995
2230,1025709.3141539395
2231,1785526.0610567927
2232,1364988.1505235136
2233,822065.7332268059
2234,859998.575838238
2235,956182.8039572239
2236,1390865.8693334758
2237,1441986.2076662183
2238,1535783.8106909692
2239,2297507.291287005
2240,744457.7962955236
2241,528097.717246294
2242,186890.60644108057
2243,1362085.786553502
2244,970816.9961815178
2245,1682990.5208688378
2246,1345757.4203344584
2247,618738.7873836458
2248,1506806.9564183056
2249,229214.61571756005
2250,1160384.8095804453
2251,659257.2721547484
2252,1652959.2678647935
2253,1034416.442465961
2254,1542893.564882636
2255,1375853.8214383125
2256,1114241.6574486494
2257,1387567.2302853763
2258,1185748.0227465332
2259,1089483.6894620955
2260,991116.623757571
2261,641884.0846894085
2262,1156203.9956905842
2263,862462.5543358922
2264,682134.8737632632
2265,372693.446924299
2266,1170759.673510611
2267,1683418.8304428756
2268,1124613.1754263937
2269,1161899.0255330205
2270,1118371.3400956392
2271,642101.5459946096
2272,892233.7550341785
2273,1181033.196889788
2274,887118.121136725
2275,1027880.7143464983
2276,952936.0882362425
2277,915033.3283588886
2278,1433003.9591006339
2279,947872.0022551715
2280,1925174.0328952968
2281,501136.6282518804
2282,1730811.754618287
2283,1045924.7652121484
2284,1284272.9990187585
2285,1105922.9867260754
2286,760106.6745944023
2287,887047.5225095749
2288,777240.7169678211
2289,974090.5711482167
2290,1253795.078449577
2291,1323606.8812479079
2292,1163544.4178240597
2293,1366109.1189080179
2294,778230.0138830841
2295,849579.9088661969
2296,911235.0887600183
2297,1241546.5394494236
2298,1538806.9312217832
2299,1734379.7082054913
2300,1296886.8797630072
2301,726257.7096048892
2302,1289507.153471589
2303,833939.2346119285
2304,1930030.3667944968
2305,1359871.1028352678
2306,825941.935538888
2307,1001545.5880823135
2308,1121891.3972559571
2309,1094599.3319009244
2310,1030806.38489151
2311,1141382.6291487813
2312,921784.482262969
2313,1133692.6265193522
2314,1289212.3020055592
2315,1038420.2982667089
2316,1806332.823528558
2317,1859203.0015460253
2318,1362688.2285187244
2319,1064304.273614943
2320,1290468.4252696335
2321,1018707.5679132044
2322,946251.4555312097
2323,1281939.481160581
2324,1211184.4304621816
2325,1927888.2042160034
2326,1035033.1886648536
2327,572875.4848233461
2328,495732.7678914666
2329,647493.8070845306
2330,341516.2927495837
2331,1169753.754083395
2332,1365760.4289402068
2333,1010900.504563868
2334,2083125.3652835786
2335,860206.628850013
2336,1245802.8658683598
2337,1085761.549830556
2338,1277776.1972458363
2339,1240486.9057759345
2340,971302.4191076756
2341,1990465.6079752147
2342,1344482.09455204
2343,1466697.1038229764
2344,1212382.5351277888
2345,1037593.8051935732
2346,1775180.6203186214
2347,1077956.6567933261
2348,654008.2686673701
2349,1942635.139950782
2350,618267.1880380213
2351,649748.5162262917
2352,1264244.1754205525
2353,63022.7194994092
2354,931211.0525735617
2355,313248.1832752228
2356,1221583.1798063517
2357,250935.71173271537
2358,701397.7221660018
2359,1244031.9750316143
2360,1655243.430941701
2361,395488.6099011004
2362,1159003.0971898139
2363,1807320.2125531435
2364,318793.5701684058
2365,1953364.8975234628
2366,1370439.9431048036
2367,792582.0452662706
2368,2099547.616695255
2369,1798349.3522467613
2370,572664.5286054313
2371,1084932.850809157
2372,1345887.6520576775
2373,1608677.2022541761
2374,525450.9243374467
2375,1043612.4515282214
2376,901725.0757482946
2377,544083.4099142253
2378,856829.1545048654
2379,424277.6263714433
2380,1046003.4994758368
2381,1215086.5129862428
2382,988996.9810145497
2383,636279.2490525544
2384,855928.5844444633
2385,1145584.9999156594
2386,1086325.0416705012
2387,1350745.7304172516
2388,1399787.2438449264
2389,586450.548283875
2390,582464.6412540078
2391,563497.7150453925
2392,1623143.3956580758
2393,1736100.5747747123
2394,1648958.9835505784
2395,1705841.050240755
2396,671308.8676060438
2397,1231710.1629868448
2398,852524.7179242969
2399,1579383.8551010787
2400,1564293.7588342428
2401,1386608.7994699776
2402,970035.3248021603
2403,1770099.740033716
2404,743111.2857823074
2405,809477.3484324813
2406,410673.7777738869
2407,702778.7281254232
2408,595238.0863823593
2409,1157333.3845108151
2410,1785462.6468650103
2411,532035.3265029788
2412,1022421.3259429336
2413,1340837.6168356538
2414,810623.8748933673
2415,1259171.1020691097
2416,589408.333807975
2417,1607598.5367880464
2418,1612585.1149681807
2419,1513374.097816527
2420,717547.2303341329
2421,455051.47118753195
2422,1337608.573447764
2423,523992.2654597461
2424,1022258.3074819446
2425,1704896.3856339455
2426,1559883.6104656458
2427,445267.739728421
2428,554239.3929664791
2429,2244153.633050084
2430,1515455.7041528523
2431,301396.4536368847
2432,1201270.694076389
2433,1696035.8518355787
2434,549100.189058572
2435,2167715.542505175
2436,1164965.050346434
2437,-488041.9206864834
2438,1766761.643575877
2439,1012739.6829779744
2440,1061572.1542955637
2441,771267.7380409837
2442,566321.5028496683
2443,1295147.0479607582
2444,1340959.4354718328
2445,522277.53587430716
2446,945790.3870319724
2447,530525.6615039706
2448,1022492.0133146644
2449,909525.3729794621
2450,1061650.5714310408
2451,1500874.1566168666
2452,-141897.16831547022
2453,1329440.3299458623
2454,502038.18808180094
2455,-266697.900508523
2456,1636056.238477379
2457,413174.3611956239
2458,1059885.1420741677
2459,1137656.8019278646
2460,854440.7986177802
2461,849772.7144842148
2462,660482.0227001905
2463,960865.129370749
2464,1549292.8579053283
2465,1509133.7803524733
2466,1441647.190835774
2467,311086.2128057778
2468,1751353.4955275059
2469,1200160.0424297154
2470,885797.7369789779
2471,1722203.718483895
2472,2106014.0766138732
2473,657090.1212388575
2474,651287.1153280139
2475,1162774.3540198803
2476,1688956.6384790838
2477,1648284.2384724915
2478,1529267.4340756238
2479,1048706.5568136573
2480,1708369.5907565057
2481,1620456.490656495
2482,1219794.4576817155
2483,931956.464376539
2484,910496.0948603451
2485,1286019.3345558941
2486,250242.96524587274
2487,1383394.6220591962
2488,1319330.006524235
2489,546155.3757333457
2490,1448205.4811148643
2491,982429.0851387084
2492,1448384.026895702
2493,1525246.1897185445
2494,1903483.8640880287
2495,1263671.3510472476
2496,548171.6045123339
2497,1091019.2120528817
2498,772816.7584774494
2499,1753287.0131067336
2500,407534.37105980515
2501,710600.3578739762
2502,1528475.253715694
2503,659856.3033511043
2504,509059.9281657338
2505,219221.75975948572
2506,694287.0467082262
2507,1208365.0464668572
2508,1430897.9234993756
2509,641186.572594285
2510,488399.5166897774
2511,559063.7793623805
2512,1132781.0301270187
2513,445430.3423858583
2514,954573.0275878012
2515,1361250.0737167299
2516,523309.4044409394
2517,921255.3970063627
2518,984452.875017643
2519,617975.9659195244
2520,1422196.6050916612
2521,607846.3928175569
2522,2119499.6511849463
2523,1754950.0484028757
2524,1252063.3649133444
2525,-227520.68730178475
2526,-359055.3165226877
2527,1683265.315551877
2528,709139.1537400484
2529,1089991.0632700026
2530,839841.0219120979
2531,690966.6649444997
2532,1052303.753490746
2533,2515618.2596565187
2534,1560370.3185068667
2535,1541935.1138058603
2536,1416123.0798502266
2537,911168.0505183041
2538,989367.4984579086
2539,772813.361559093
2540,932462.7086470723
2541,792222.9238087535
2542,1346920.198485881
2543,1078412.479394853
2544,1008589.8734308481
2545,1296418.3484790623
2546,1571601.358172536
2547,779036.3346879184
2548,1169261.279689163
2549,1791306.0574890077
2550,1110313.8581855893
2551,1235084.2980531454
2552,1078084.7635272443
2553,997377.3863402903
2554,1755912.730908841
2555,1062208.984966755
2556,1456100.1018001437
2557,686442.3722161949
2558,1003859.4936158061
2559,312319.66843783855
2560,83737.8483467102
2561,861245.4266547859
2562,2098653.322108835
2563,1525024.7999671698
2564,556114.3488125205
2565,992962.0524268746
2566,1386643.672133714
2567,-107898.14461517334
2568,1051049.0120578706
2569,1358971.5617188513
2570,170777.32050213218
2571,1830884.2178027034
2572,581496.29495278
2573,1577481.1123961508
2574,1423043.0838205516
2575,1540957.7440544665
2576,1388034.8880741
2577,647223.154089123
2578,541803.9234364033
2579,1454533.2781399786
2580,390011.3009952903
2581,1242832.817225188
2582,914128.6407556534
2583,1264498.090855956
2584,905573.6665455997
2585,600139.4025161862
2586,1081802.127379626
2587,1584111.1408138573
2588,1149098.167185098
2589,1048653.3923420906
2590,1715114.2400582135
2591,521071.83585333824
2592,588400.5731995404
2593,1146475.285929054
2594,1602418.9037716985
2595,716833.9852126539
2596,705205.0247453153
2597,1422117.0366261601
2598,1480344.483459711
2599,1745284.7710685432
2600,567647.8560348153
2601,912166.619566977
2602,1675073.7802060544
2603,1143478.7499366403
2604,995716.7894650102
2605,1755812.9023171365
2606,1024095.818680048
2607,554691.9876550734
2608,163628.86876171827
2609,814736.1490740776
2610,2038506.191527158
2611,2068010.9242489636
2612,1174656.5373339653
2613,2316433.910222411
2614,1496365.0557909012
2615,956603.304022342
2616,934773.5972260237
2617,1136211.9065794349
2618,-14064.631943941116
2619,938746.2632971406
2620,616128.7219179571
2621,883617.8023743331
2622,171212.17235660553
2623,832837.6416229606
2624,813762.4031776488
2625,1500259.9370948374
2626,721185.9769192636
2627,1584348.0210779607
2628,1222073.9337991476
2629,1674799.8938465416
2630,1136351.4686609209
2631,1493095.20878613
2632,1372571.115137875
2633,1856463.0345801413
2634,1365945.8657949865
2635,1159134.6087313294
2636,855463.4784111083
2637,1016462.7042328715
2638,1269543.1508577466
2639,66382.76499402523
2640,1205699.2158712745
2641,404836.6223899722
2642,1023964.2715312243
2643,2319764.1455834806
2644,1207953.981950879
2645,1702532.02899611
2646,1222760.102982074
2647,707098.2406087816
2648,433150.304164052
2649,368557.04097622633
2650,2096419.6165080667
2651,1175851.0586552024
2652,446858.1176018715
2653,1195164.589236617
2654,1616302.9427591562
2655,1623403.074444145
2656,620102.4820528924
2657,591336.4064431787
2658,1609912.7088426054
2659,1404862.649798423
2660,1814284.0152338147
2661,1255021.2399882674
2662,1147177.5266187787
2663,1449649.4991749823
2664,186234.86196640134
2665,1408962.5831858516
2666,2118391.9180591702
2667,515641.0578275025
2668,1623164.8328626156
2669,577317.0672990084
2670,1194297.0045396984
2671,1137182.5999213755
2672,1281478.5122446418
2673,290226.9822436869
2674,1537808.176672697
2675,1597845.329676628
2676,550339.2630693614
2677,718212.5436001718
2678,1420721.5982154012
2679,672713.5375549197
2680,842697.1395847797
2681,1269186.2637940645
2682,591087.1737877429
2683,1919816.193486333
2684,1486012.4946888983
2685,1176690.0618096292
2686,892021.1850548983
2687,561268.0594979227
2688,643853.2031067312
2689,998354.9552310407
2690,1528348.6616766453
2691,1008709.8197182119
2692,1089949.6799414158
2693,1082935.676047504
2694,903222.0147660673
2695,1430263.6325379014
2696,1301627.6660004556
2697,1621603.8322461545
2698,1696189.4704525173
2699,2153736.6024418175
2700,508141.91685912013
2701,1420295.0331748724
2702,1312568.992131859
2703,479803.92776587605
2704,968813.5637979805
2705,585371.3395600617
2706,1369073.6911334097
2707,1242536.9746320248
2708,1682654.6849530637
2709,798929.123758465
2710,1909876.871403724
2711,937991.7569177151
2712,3104378.6721253395
2713,1834057.6298452318
2714,2367229.4387057424
2715,1120355.7961188555
2716,1632308.4666278064
2717,1244512.1947033405
2718,770756.0588917732
2719,619654.4940360487
2720,1572237.942589283
2721,1401209.7292418182
2722,1627106.5759197772
2723,2445473.0889383852
2724,1912856.6212652326
2725,1696271.358266443
2726,773769.2173719704
2727,712537.8970229328
2728,1327304.2965052128
2729,1682093.3658477068
2730,1275979.4299112856
2731,1146258.878667444
2732,1275363.2996101677
2733,1646334.3758542836
2734,670439.123798132
2735,1410159.5189431906
2736,1224011.9784517884
2737,1239578.63553375
2738,783012.6161451936
2739,312741.54982200265
2740,862482.7725244462
2741,733805.7516251802
2742,2269847.7106143534
2743,1209106.6101479828
2744,495647.1915283799
2745,2215711.001898527
2746,1216924.7767886221
2747,1436815.9074326158
2748,1060835.57772097
2749,1305865.109805286
2750,689933.0654779077
2751,462151.3874005079
2752,462114.6347156465
2753,1548521.8563323617
2754,1096885.6531775296
2755,947639.3560776412
2756,1437829.7611414492
2757,863230.9361549616
2758,1947014.8824355304
2759,1159775.1627130508
2760,397005.4493112862
2761,1557397.264600724
2762,1069606.1088161469
2763,1740806.6374204159
2764,1136203.6785562634
2765,617695.2458936572
2766,1269505.097494781
2767,2171160.5054944456
2768,1320257.5508957803
2769,1187396.8368773758
2770,1101370.0763259828
2771,1019192.9005725384
2772,479793.07423874736
2773,256791.33750215173
2774,1282925.482801497
2775,572450.1454177797
2776,1723550.6860505939
2777,731630.7622278333
2778,292566.8322083056
2779,951438.8619467318
2780,2068451.18979007
2781,1370912.5696383119
2782,1127900.519092083
2783,1383534.741964072
2784,665080.0404677689
2785,1136892.6798351705
2786,1611772.9930211306
2787,745594.8416958153
2788,1333066.0462035835
2789,1019210.0916970074
2790,1141938.860777378
2791,751615.8150009513
2792,483754.67646217346
2793,1682158.5858029127
2794,106600.36427462101
2795,618632.6745307446
2796,1585268.4397375882
2797,1191980.1383164525
2798,1141586.934345305
2799,405845.48498004675
2800,1430771.840194881
2801,537795.9981853366
2802,1746388.0557605326
2803,1241113.211356938
2804,181932.05356553197
2805,1292059.2218459249
2806,1374771.5535365045
2807,1102497.6292313337
2808,669637.4857561886
2809,190068.14378362894
2810,205542.32077488303
2811,438025.5421716869
2812,1201958.498322636
2813,1724734.5123141706
2814,552385.2130655646
2815,1173756.3722902536
2816,1277893.2039946914
2817,1116622.7594560683
2818,1349142.3451699615
2819,181251.49221000075
2820,457835.0967453718
2821,807261.9092209041
2822,1934619.7318375409
2823,785818.4106498361
2824,915303.6079957485
2825,1015330.8526172638
2826,1329427.647833109
2827,1160198.5187140107
2828,2127945.4805326164
2829,434237.73181676865
2830,716524.3034706414
2831,610621.5329309106
2832,1054702.9265708923
2833,1230934.4127876759
2834,1204023.1313739717
2835,1766438.567148894
2836,685001.9379552007
2837,1577970.8599079847
2838,862575.7708257735
2839,633521.9843379855
2840,1229987.6611815095
2841,1882475.8751537502
2842,1799497.5768188536
2843,1707379.7120207548
2844,619450.688958168
2845,686416.7096785009
2846,2380289.6627203524
2847,1369524.672521472
2848,389372.32409632206
2849,1383758.1006389856
2850,1331708.932601571
2851,906082.2769720852
2852,1327597.6958449483
2853,481317.1442947686
2854,436571.8891983628
2855,1758728.341002673
2856,1475134.7404094338
2857,1516082.215511173
2858,861553.9877243936
2859,1800271.4562090337
2860,935409.3583433032
2861,1222232.926768124
2862,1249787.9540900886
2863,2199445.1204060614
2864,-433271.8006763458
2865,407584.14286750555
2866,208118.8917709589
2867,1207267.5407257676
2868,762240.0409163833
2869,1639511.6702384055
2870,978145.5812442601
2871,1110940.4633919895
2872,2027121.8879814446
2873,1620003.804482758
2874,1249448.858395338
2875,1114367.9667695165
2876,1504145.9661583304
2877,1948724.7780172527
2878,1275695.134385407
2879,454088.1044705808
2880,1155500.2386012971
2881,1214270.5514722168
2882,817126.2287429869
2883,924079.8098811209
2884,1226043.4104153812
2885,754952.4723660052
2886,1645614.085698098
2887,288500.85356909037
2888,810633.8237719536
2889,621820.4367797077
2890,1269037.1564461887
2891,1480320.1284343898
2892,581776.01028651
2893,692956.5689522028
2894,1353981.4247165918
2895,2139781.0041538775
2896,1328835.054781586
2897,366717.1611724496
2898,1108432.197540909
2899,952280.4861157238
2900,1154596.6013136506
2901,1373240.266336143
2902,353797.0719536543
2903,1313211.0717745721
2904,1582109.7297569513
2905,537214.5612216294
2906,602432.8472274542
2907,1122542.3334290385
2908,505028.5351584852
2909,1125875.727529198
2910,1402294.3651058674
2911,1750393.8515966535
2912,749408.0954283178
2913,169359.44856250286
2914,1037679.5105791688
2915,1437087.349038124
2916,1871941.2832324207
2917,1436425.3455481231
2918,790881.6689359248
2919,782230.3610999882
2920,1129078.0152435899
2921,879536.5568756461
2922,853951.9048288167
2923,215268.19138371944
2924,1006816.3159459233
2925,518638.0543496311
2926,1510952.9453355372
2927,1111336.5197312534
2928,163562.75891453028
2929,889056.253778249
2930,1446465.840807736
2931,953426.6473363042
2932,1461138.0722876787
2933,1749464.7663938403
2934,1144581.2180761993
2935,629423.7525184453
2936,641339.9980701506
2937,716444.9474803507
2938,1057287.309019953
2939,1100966.5775803924
2940,2127210.8259476423
2941,1844452.6881418526
2942,930106.6945257485
2943,1043505.4603148103
2944,1081859.4353966713
2945,1807535.8258939683
2946,1628203.3070351183
2947,343729.95265880227
2948,736873.2899964452
2949,655286.7568131387
2950,1175179.401190281
2951,1187042.735782832
2952,1604276.7755227983
2953,1348329.3859458566
2954,497353.698502928
2955,544677.0185010731
2956,1230557.6147613525
2957,222829.08259108663
2958,1347581.576040864
2959,909351.9960581064
2960,1061512.719032377
2961,886976.1815008819
2962,874171.4809268415
2963,1105433.073439598
2964,1010252.6562741399
2965,803099.7187768817
2966,1625439.6400827765
2967,52513.4230850935
2968,1498093.745145589
2969,1109444.5946603715
2970,923462.9386039376
2971,1212770.7749028504
2972,1116104.354044199
2973,1607479.3064430058
2974,433091.755597651
2975,1242915.0068078935
2976,1329424.9175917804
2977,994983.0532225668
2978,196590.68990120292
2979,1546979.9998895228
2980,1197576.350103736
2981,1465506.4217131138
2982,1332316.223178625
2983,279748.02653992176
2984,411693.251948297
2985,948297.3557357192
2986,756228.9913119674
2987,597221.8519038856
2988,1341219.4310641885
2989,1539023.6133100092
2990,2025250.7421905696
2991,1318299.642801851
2992,-51704.87445574999
2993,736700.1251229644
2994,1213113.1338793337
2995,1227167.195249319
2996,1105163.6951443553
2997,1686107.1350771189
2998,1231270.88006562
2999,964791.897287488
3000,2006695.4511037767
3001,1355517.2874371707
3002,1277583.4017362595
3003,791090.5611193478
3004,1686413.251111865
3005,853369.685603261
3006,1932214.7862130105
3007,996736.8961966932
3008,1394500.5162047744
3009,401835.0943555832
3010,431629.0622084737
3011,1423805.839688599
3012,743189.245770514
3013,1476657.9861494899
3014,1178709.559408933
3015,-25631.728860974312
3016,1433460.7182047963
3017,1302926.7769356072
3018,46283.88450449705
3019,1613237.5672207475
3020,1125520.8953415155
3021,1164595.3917497396
3022,314545.1725552678
3023,608007.1823117137
3024,394899.07689133286
3025,1100398.1027375758
3026,1031338.1856305003
3027,1424050.8067070842
3028,2347006.6565386653
3029,664813.692817688
3030,823450.9393544495
3031,1524158.15523237
3032,782730.0419623554
3033,1304552.371303916
3034,1685902.843803525
3035,324891.3294838369
3036,899552.3240101635
3037,979411.3522227407
3038,2301987.504083514
3039,1194343.8259034157
3040,334826.8046872914
3041,2064248.3737842143
3042,1231363.295901537
3043,744512.6472819746
3044,583538.55414927
3045,1143167.1426537335
3046,1108651.0564607382
3047,1103390.4085576832
3048,693902.300699532
3049,1594201.1054082513
3050,284649.77303770185
3051,1197795.2012078464
3052,237663.00757583976
3053,871545.2733625174
3054,584213.7101738155
3055,546263.9140459299
3056,2191142.0560227633
3057,1471058.44293347
3058,1873633.7611526847
3059,417439.7610835135
3060,1004810.0439888835
3061,721649.4794296324
3062,208203.64662912488
3063,1015296.4954583347
3064,422460.30545824766
3065,1693580.537019968
3066,1037225.0567808151
3067,831492.7707942724
3068,1540545.556795597
3069,1359542.0286165774
3070,820070.2827311158
3071,1213836.353601724
3072,176309.01438212395
3073,1505204.5200540423
3074,1133096.9200134873
3075,557524.9383466244
3076,2008314.5782841742
3077,1035500.364642173
3078,1289864.218399495
3079,949819.7742735147
3080,527976.2106251419
3081,1002581.2070340812
3082,710835.4022984207
3083,575771.6879370213
3084,560088.1238100529
3085,1331341.9962074459
3086,1063365.1193609536
3087,1669073.2338217497
3088,1614634.4769433439
3089,735555.2880248725
3090,520474.6113269627
3091,775062.1043590605
3092,1141112.8255888522
3093,875200.8232069612
3094,1055703.502483517
3095,1085176.1771602333
3096,1182585.6572942436
3097,1149401.7125129104
3098,928437.5683211684
3099,810508.3871247172
3100,1730166.5493410826
3101,252690.0294096172
3102,797690.8829772472
3103,1924340.4256584942
3104,1231401.8517199755
3105,1242214.5120198429
3106,991641.044441402
3107,1103138.9199419618
3108,1660038.848067999
3109,-660227.8536339998
3110,453179.6485655308
3111,235281.94308260083
3112,1719930.6388300061
3113,2221707.099050343
3114,1027306.5453293622
3115,745509.1589742899
3116,429075.8619453013
3117,832751.9804286659
3118,1648083.2672719657
3119,593158.0513982177
3120,912491.1024262309
3121,1855285.3688935935
3122,628140.6487344503
3123,1800192.2883960605
3124,764589.4842714071
3125,1901678.9314569533
3126,867083.3739941716
3127,2192930.057805717
3128,859339.6440902948
3129,1647239.8186931908
3130,1399071.8365046382
3131,1253558.695512116
3132,1368353.949594885
3133,1228057.2090240717
3134,1020250.2528294325
3135,-76056.4037744999
3136,1276864.4695203602
3137,1267488.7781547606
3138,1529018.0799768567
3139,1578327.2242592275
3140,1419883.897827357
3141,1647281.8089815378
3142,1695609.65001446
3143,1660511.5395515263
3144,734477.6790191829
3145,1620866.849301368
3146,573490.9506158233
3147,1242156.564207524
3148,879110.3673330247
3149,1211073.9842691422
3150,1142920.17529279
3151,630904.4355624616
3152,694129.5740198195
3153,1154110.416783452
3154,1284665.1261381805
3155,622948.5425487161
3156,2326732.945211053
3157,1010903.2204031944
3158,1207976.1928226352
3159,1350417.3350887
3160,1584829.8295837343
3161,1593334.0766052604
3162,1175778.293750137
3163,-54430.76464790106
3164,1231602.428221792
3165,1310070.1179760098
3166,807139.2186594307
3167,1236518.88380903
3168,1247504.8270524442
3169,1163221.3690695465
3170,1419190.2471669018
3171,1415722.4891584814
3172,1248095.2243524492
3173,1055054.2038987875
3174,1077877.675946027
3175,1122470.2740170062
3176,586375.5918631852
3177,863234.4572072327
3178,1098710.781731099
3179,1444746.5123929083
3180,1048354.6053139269
3181,1173446.1578507721
3182,435738.5871103108
3183,978640.3976943493
3184,605987.5911345482
3185,943442.1856204569
3186,1130127.642214179
3187,1256842.9501894116
3188,1311681.5591661036
3189,1040350.2151606679
3190,788440.2342817783
3191,1488730.6895200014
3192,1006494.5179549456
3193,1041345.4578954577
3194,866470.2012337446
3195,45571.114631175995
3196,1495514.407355547
3197,1733673.469748348
3198,1054584.665944308
3199,1230701.7506111264
3200,554748.9557000101
3201,763736.176903069
3202,982090.7280445993
3203,1261544.8617604673
3204,1432856.3621058464
3205,974374.5376588106
3206,905724.9947358966
3207,581369.1652004719
3208,1131040.6284097433
3209,603113.0194388926
3210,464457.5706219375
3211,590528.2365994155
3212,645011.0215925872
3213,1170381.8413519263
3214,1158244.7107006311
3215,1570954.022648126
3216,1180881.4550704658
3217,1443044.3384987712
3218,2275587.344478667
3219,1223599.760848701
3220,1637532.5885471702
3221,1153977.6130509079
3222,547889.5090875328
3223,1032901.5334708691
3224,487732.28854316473
3225,1686857.6294800937
3226,592241.6790086627
3227,1343502.0425662994
3228,378350.3999391496
3229,1458766.646966219
3230,1051569.351841271
3231,946743.2830785811
3232,1002653.0315920413
3233,1974515.529095441
3234,1326291.0996964276
3235,1056502.4115417302
3236,-429576.1249425113
3237,1475810.877050072
3238,458153.2921420336
3239,1259674.7781463563
3240,625994.7853675187
3241,1793863.0118448734
3242,2187754.188964218
3243,1647354.7228954434
3244,1696824.0875240862
3245,944621.6953954995
3246,714540.2121176422
3247,524854.9512657523
3248,280950.3477244675
3249,1284193.3209661543
3250,1154391.1682103574
3251,1074133.3330311477
3252,1263383.4991659522
3253,834317.7620682418
3254,2544770.6864445806
3255,359815.503913939
3256,546668.4823448062
3257,1769991.8215568662
3258,577242.4297290444
3259,619187.7520794272
3260,899810.2175050378
3261,23102.980794519186
3262,546426.2503959537
3263,914276.0022003055
3264,1559377.7856562436
3265,1098920.6108678281
3266,549930.2017623782
3267,1159138.1155632138
3268,690960.538593471
3269,820422.5234524608
3270,471680.1675620675
3271,1327847.58034271
3272,1497276.8032670915
3273,1772680.1210541427
3274,680479.7077412307
3275,1349106.207891643
3276,1990107.2508259714
3277,736130.9427739978
3278,205297.28050878644
3279,1626090.6198344529
3280,878506.9856881499
3281,1473456.2689721882
3282,778706.2000207007
3283,1200444.4739909768
3284,933864.3824697733
3285,1703761.9887065887
3286,1234029.667010188
3287,1114609.858589977
3288,1494408.1240150332
3289,924001.4855112731
3290,627954.6604878604
3291,1378642.6251379251
3292,1025908.3306182325
3293,840160.8827731609
3294,662442.7238766849
3295,1094684.297166586
3296,435677.6102001071
3297,1256111.0089245737
3298,821944.7019371688
3299,1169396.4863643944
3300,1893802.306242168
3301,587490.7007802129
3302,1357398.9889248013
3303,1831341.3495966792
3304,1045214.520052731
3305,1739584.9676923752
3306,632494.0407899022
3307,1705789.9133648574
3308,845518.3432947695
3309,1121228.3715984821
3310,1074011.5907086134
3311,1251114.9128095806
3312,966758.4629739225
3313,1130078.232875675
3314,1955135.8578938246
3315,1116763.4819853008
3316,700534.0231350064
3317,1389734.2890034616
3318,747689.6885608137
3319,945856.0324600935
3320,1401363.8336259723
3321,519176.0178795159
3322,863910.4729002118
3323,1791839.315198183
3324,1435389.488184601
3325,1647282.2503985167
3326,1500075.744916916
