index,Price
2105,1321696.4454522221
2106,268193.52424329985
2107,1433451.594753197
2108,1863126.323444527
2109,1048126.211203204
2110,738649.1570682176
2111,1598787.2755237357
2112,471423.83517142525
2113,494401.2448062436
2114,636567.2889315742
2115,791946.6405375334
2116,1470722.9127938855
2117,858621.8198799505
2118,1277927.9162759227
2119,1305817.527435198
2120,383504.0993851563
2121,1042595.8895307272
2122,877365.3885144577
2123,2073114.839226237
2124,1163345.7885275078
2125,1148654.5928447316
2126,1663837.8948777015
2127,622317.4661806128
2128,566923.1222688062
2129,941989.9416483114
2130,431726.58565694233
2131,1435947.3682919103
2132,783891.9653079812
2133,1268202.8936777073
2134,1046423.3549753209
2135,761439.7830744316
2136,1094034.4717282508
2137,285705.92864218773
2138,1028543.8103389726
2139,1787035.9903480909
2140,1232818.7704299218
2141,930116.6992664179
2142,819220.3236567914
2143,1314280.0514121302
2144,338852.20606209245
2145,898014.3696966502
2146,732873.4620120362
2147,1407506.205941087
2148,1823756.9959530984
2149,1909861.9411744713
2150,709697.9120839969
2151,1921076.1323215957
2152,1461282.23131026
2153,773301.3235299527
2154,1455887.1154932375
2155,947369.1357202535
2156,687832.72986435
2157,722427.3816340552
2158,1461257.1990400306
2159,910338.3251744071
2160,1450774.0146142268
2161,876816.5965030738
2162,1944635.5443370729
2163,963766.9975352543
2164,621485.5000930526
2165,1738121.1201523966
2166,1652622.569048801
2167,562646.0773815289
2168,721222.1598083093
2169,361472.67274452746
2170,1540446.5455613309
2171,981062.71215752
2172,1580646.2817066633
2173,723096.0702020568
2174,689728.2623210656
2175,1692636.6714483364
2176,1059471.945891675
2177,581409.9529723721
2178,908381.5906871534
2179,1267573.866058377
2180,2116575.636544448
2181,733293.2799552279
2182,1296589.0146235167
2183,674695.0106690149
2184,1417183.4489725125
2185,534031.4687606785
2186,484829.6704352591
2187,2344676.0104005015
2188,143519.73572169337
2189,906210.7847964144
2190,1369801.805224083
2191,238395.20419266587
2192,1149380.9510103003
2193,1217217.9488589284
2194,641720.4342610324
2195,1895034.9542268491
2196,315747.2346600848
2197,845979.5498556863
2198,1792772.0293572792
2199,1499330.3958308795
2200,1049327.2777529904
2201,1003312.6693381215
2202,875899.1589423311
2203,1054211.2051582285
2204,1613352.7480207724
2205,831315.7953790803
2206,15623.275116370525
2207,1522552.5360239032
2208,1013195.0454359972
2209,485882.9249944291
2210,190420.60355748376
2211,834993.0399416252
2212,303250.89070269186
2213,697348.0903274226
2214,2249359.256400394
2215,616967.8512770557
2216,2237363.4567821478
2217,-13139.703773275949
2218,822692.4033029075
2219,1620178.3556956467
2220,725005.06734984
2221,1108814.2172091394
2222,1554605.1201975136
2223,1670879.9788290276
2224,1793630.0534578492
2225,1032769.2126012179
2226,2115226.3498172327
2227,162028.2999798716
2228,1562927.2432568236
2229,760410.3496080632
2230,792681.0804652474
2231,2054715.9704887043
2232,1605761.123135652
2233,639080.7001586384
2234,874487.2443379811
2235,994690.9463412114
2236,1594944.6609652876
2237,1334073.5359424842
2238,1471891.0704082898
2239,2382742.09705516
2240,549835.6639279975
2241,559812.5438073389
2242,61403.28249977995
2243,1332703.2201812794
2244,995385.401682883
2245,1467087.7100059981
2246,1586394.0686943647
2247,684018.0166093525
2248,1606652.1108232732
2249,84572.61691314541
2250,914700.9040750125
2251,715769.832915619
2252,1508789.709149839
2253,920132.7569589899
2254,1673788.6629100912
2255,1605763.947164698
2256,1274665.7450775472
2257,1658965.7189419162
2258,1516029.9660559627
2259,1003556.4260365744
2260,1066478.4147307812
2261,510211.71970829275
2262,1009313.517701426
2263,674656.0673585273
2264,824597.3184522614
2265,287664.2976170373
2266,1093337.9011253878
2267,1946130.6358821704
2268,1178154.665246679
2269,1067251.7652447377
2270,1060333.5785468142
2271,516945.81554203667
2272,876537.2183659957
2273,940249.4305032841
2274,757501.3198494618
2275,1005025.2306695464
2276,1043274.3056485387
2277,916172.6504883864
2278,1284516.52384463
2279,1016662.4502107189
2280,2032130.5728948307
2281,557648.9911870793
2282,1745078.275782405
2283,1018117.2807188802
2284,1170954.603706622
2285,1167779.3959231186
2286,815900.788621835
2287,571472.4066763432
2288,755788.877964484
2289,1088643.6758216112
2290,1073739.4351581265
2291,1493412.824891238
2292,1008316.6026394782
2293,1250620.3920072322
2294,843670.0329510714
2295,1041855.8923208755
2296,861254.1927224197
2297,1177694.5826928276
2298,1577527.7835263447
2299,1486919.6286960882
2300,1325725.5535132275
2301,840404.2367970874
2302,1082286.7906560623
2303,878265.2610787912
2304,1671531.542539733
2305,1338691.8716935008
2306,889296.9157485869
2307,707584.9122860502
2308,1103866.337439584
2309,1238233.0826035482
2310,960283.9101639832
2311,1071892.0705899675
2312,864551.2009475301
2313,1089494.7561007156
2314,1473786.7626240845
2315,1062902.2791129057
2316,1993586.6470302274
2317,1775286.721050274
2318,1277119.7309633377
2319,904634.250816864
2320,1493898.3775278064
2321,985529.211631753
2322,826972.1379069923
2323,1090512.104757369
2324,1334624.6051373403
2325,2031441.7817838774
2326,944119.6902570077
2327,665099.3314842172
2328,520933.7812344432
2329,676598.7948628576
2330,223067.98493226944
2331,1180969.002133545
2332,1317390.1550560775
2333,796106.6157733588
2334,1895202.0151591753
2335,721594.1111669266
2336,1149622.8038420235
2337,1271239.7991932952
2338,944807.8055134732
2339,1075315.9291754146
2340,907211.6293469579
2341,2110865.1658973084
2342,1440578.366661009
2343,1490901.1536707538
2344,1102596.2369679394
2345,1076795.845502012
2346,1572295.3809270426
2347,989907.4177165744
2348,809131.7980003948
2349,2107259.5769998315
2350,390889.2618211424
2351,782207.7245361796
2352,1148404.6688075936
2353,211082.8154221084
2354,745706.2173962179
2355,306632.403671341
2356,1280282.957709489
2357,119315.21274904627
2358,749857.9945415393
2359,1496213.6541686389
2360,1874515.7026554537
2361,475302.36433423683
2362,1210077.4178229538
2363,2069304.2726613763
2364,167519.66193823563
2365,2015770.9302691189
2366,1422695.7549370578
2367,572935.1315778787
2368,2235907.119327022
2369,1996744.867138212
2370,703223.3579617818
2371,1152853.9139267583
2372,1293034.3433433487
2373,1834520.052411457
2374,484014.0514946482
2375,951030.5136922863
2376,798708.3661158639
2377,621370.2822715878
2378,852352.4274514965
2379,686202.2772784294
2380,536827.6201917864
2381,1134475.565132937
2382,984707.6570938542
2383,647729.2600370725
2384,666470.3697042251
2385,1088072.295910671
2386,1009215.0326729636
2387,1626660.84093147
2388,1341875.3284984655
2389,707167.6299769632
2390,605312.7953410079
2391,697989.0709693027
2392,1571088.7817228218
2393,1544377.880440839
2394,1843192.1807944062
2395,1691572.708842847
2396,504256.65113146463
2397,1384380.4669639687
2398,1011811.6495471611
2399,1513753.5011097505
2400,1517623.6914647273
2401,1398149.3986384463
2402,1110105.7629410303
2403,1655267.2241600822
2404,575043.7637634184
2405,987868.9077455509
2406,624033.9311816711
2407,826915.4811116438
2408,786425.6619449011
2409,999197.2957231789
2410,1617949.0022968338
2411,621184.5469942321
2412,1067021.0380370556
2413,1189420.1564186397
2414,845995.2912588636
2415,1050733.7687348123
2416,364352.9326176285
2417,1769612.201742563
2418,1787107.1904001771
2419,1815937.9714257824
2420,866227.4999698917
2421,422797.175370954
2422,1566799.3597573605
2423,693702.3205165276
2424,1116444.984312832
2425,1863555.7539385934
2426,1574252.233465416
2427,301955.01741198776
2428,425617.4233123115
2429,2231288.27535643
2430,1540802.4675536319
2431,134060.04182043253
2432,960989.7374515221
2433,1517481.9566476853
2434,799526.9413457043
2435,2269048.762046656
2436,1019812.4078480559
2437,66205.34812871646
2438,1869246.2319766548
2439,1105384.2528818077
2440,779930.1721579726
2441,862172.254681516
2442,686793.8163763806
2443,1442910.7828345983
2444,1215131.8727528271
2445,529416.1676244922
2446,1045757.8487134236
2447,638774.0270773694
2448,688009.1268105428
2449,846448.227466322
2450,896487.0836473615
2451,1565481.5209404328
2452,327951.0313943387
2453,1522559.8050798546
2454,727358.2506626691
2455,-198080.62648675172
2456,1441541.8070210726
2457,215592.7105616061
2458,1224274.8091266244
2459,1247828.5402994328
2460,793704.945512027
2461,870222.8893943443
2462,743372.9508501976
2463,1130522.0415421077
2464,1642603.0240591313
2465,1276323.950831951
2466,1464007.8695343812
2467,320772.01794683095
2468,1585507.7314035702
2469,1095305.3268199344
2470,762434.100748131
2471,1981973.8208809593
2472,2320933.1179585257
2473,411555.60921709193
2474,740932.840592978
2475,1110738.5205380847
2476,1745903.0755020767
2477,1675832.549022689
2478,1347231.37106479
2479,874511.6225804663
2480,1453609.6115434947
2481,1671752.5536805815
2482,1026447.0312360865
2483,655400.0649049208
2484,876248.0025284435
2485,1522779.7493996904
2486,169210.28312510066
2487,1284226.1628338615
2488,1246818.49080631
2489,718602.4041854539
2490,1662809.5766529771
2491,1071331.0617349413
2492,1242094.8665249092
2493,1523809.2930802754
2494,1945226.9804486264
2495,986011.7941836738
2496,596010.8592472635
2497,957155.9260517615
2498,866408.7769040912
2499,1816949.24290208
2500,569318.926434326
2501,856520.1001423313
2502,1612709.5249667377
2503,399525.8495791117
2504,366853.6756286421
2505,251468.20381690003
2506,731830.7226480856
2507,1079802.4987543705
2508,1603626.7447847673
2509,781265.3104094523
2510,302891.77865459817
2511,327933.2765226932
2512,1169565.7401262675
2513,237025.1947895051
2514,931897.310301431
2515,1522532.5170488642
2516,449868.8898958997
2517,1004534.3262161086
2518,933444.8267483865
2519,590995.5247129141
2520,1601366.6715043192
2521,611674.9080916503
2522,2005502.796242639
2523,1488510.8852507626
2524,1434693.5779183921
2525,239803.67763628578
2526,-32813.45764519228
2527,1722837.984696778
2528,596909.9230975006
2529,1239467.5204655868
2530,1047987.5361237149
2531,865583.4778613928
2532,1238261.01164957
2533,2212521.0101188826
2534,1729509.4941230207
2535,1405025.552930159
2536,1427743.8580585024
2537,1099680.7221745416
2538,1051618.1808113088
2539,945591.4426566996
2540,896730.7856069808
2541,710436.6721429671
2542,1394415.3165385309
2543,1200946.770287016
2544,1068275.1745485128
2545,1229653.0638082507
2546,1501709.9678321318
2547,915817.6709897695
2548,1265659.846263385
2549,1654784.8921558154
2550,771009.1269429964
2551,1279851.8705029632
2552,970907.9571913653
2553,874874.3571510976
2554,1646265.1162344678
2555,1130215.3326664348
2556,1741759.331894185
2557,849540.924632255
2558,871270.8086429127
2559,159196.6104850606
2560,-114044.6471414105
2561,782888.1634778506
2562,1944921.1672023707
2563,1427322.0845515379
2564,326079.4071138003
2565,925934.8590690508
2566,1308516.1716922629
2567,589859.6208503814
2568,1032776.1002915348
2569,1065099.1663929145
2570,21167.796331919264
2571,2019680.9590455224
2572,752378.1278834199
2573,1434650.4305209457
2574,1487927.2781638415
2575,1585322.3806513944
2576,1437903.1478527593
2577,720482.6870008926
2578,511074.23565808916
2579,1670238.1637316863
2580,392311.1335530267
2581,1205177.438451923
2582,926440.678695479
2583,1143658.5323570347
2584,895031.498728463
2585,895726.7376450687
2586,1040010.148093509
2587,1645321.7008117954
2588,1050729.254970579
2589,977141.8349316143
2590,1604634.4475085367
2591,326059.83605228644
2592,783266.0607001237
2593,1131643.8672376503
2594,1684306.003375039
2595,518879.6370445625
2596,849233.0335354246
2597,1447873.4804338976
2598,1609816.3007921274
2599,1499035.58684904
2600,303747.58641157346
2601,907109.1221046424
2602,1819645.7439102815
2603,1149093.393997408
2604,1080137.1013739905
2605,1794674.939680737
2606,1191209.0376897114
2607,630330.5560507551
2608,129818.84667230863
2609,1024319.0471576904
2610,2128244.835601996
2611,1878196.5011961036
2612,1099620.0744444155
2613,2267981.5708178314
2614,1493486.503213734
2615,872579.738526559
2616,1103361.2431294187
2617,1024163.0978110558
2618,-126568.98483273806
2619,853817.6792851179
2620,755316.8871863564
2621,820312.346061544
2622,105996.7048298628
2623,1051583.5639619785
2624,879103.047002146
2625,1768843.5062894807
2626,743915.1886024722
2627,1456038.1003572526
2628,1121705.0383923831
2629,1353074.80239882
2630,1067105.2744033341
2631,1528030.9376114053
2632,1087058.7899590326
2633,1974213.6854897137
2634,1496752.946906407
2635,1018464.5576352109
2636,913607.5606365758
2637,879454.3224260784
2638,1084430.9669569707
2639,379893.3864647052
2640,1214017.4939883188
2641,439281.8028648966
2642,976491.7608570424
2643,2401414.8826565244
2644,1167851.1886021043
2645,1816471.0552462093
2646,1036124.6514521469
2647,779084.7270700554
2648,397335.43381881854
2649,105952.82087094756
2650,1945572.3506277879
2651,1116947.4576131287
2652,267638.9543743883
2653,1178073.5362814325
2654,1475724.6666798922
2655,1320815.4507149928
2656,685234.3003455126
2657,660825.0757549996
2658,1622580.614939325
2659,1269800.5992955319
2660,1848635.9432920306
2661,1111071.192518393
2662,946129.4813013929
2663,1686635.8369290153
2664,111738.02468959382
2665,1458543.974044615
2666,1931164.5988393514
2667,274678.8768261112
2668,1869552.1725031636
2669,277447.35291601485
2670,973452.1664013746
2671,927530.7827623449
2672,1584479.6917807306
2673,-34484.95412535174
2674,1406082.4346600058
2675,1632330.3215225213
2676,390538.5136722345
2677,746305.5510980594
2678,1228995.032004816
2679,892827.1756314826
2680,823696.9075068864
2681,1070965.8993408973
2682,795031.8646111628
2683,2020085.7626667568
2684,1433732.686057622
2685,1262266.7106544343
2686,916429.46709621
2687,637951.598169473
2688,649060.8980968636
2689,785368.405660436
2690,1499318.89537619
2691,1192877.0781731098
2692,1045895.451855442
2693,919255.484453511
2694,1147285.944306348
2695,1605266.9679662785
2696,1246789.6378013198
2697,1919409.9310216238
2698,1912431.4057286722
2699,2225110.9976708484
2700,668446.870808376
2701,1683282.3333088555
2702,1291774.5699565555
2703,721925.9205913972
2704,1074131.1525011533
2705,752896.093342083
2706,1362269.9824542697
2707,1093430.2320848904
2708,1770338.1215388984
2709,553289.3311889581
2710,2035523.555001331
2711,832859.8362523052
2712,3245770.407603348
2713,2052537.2500976562
2714,2017664.798973233
2715,1055071.451716958
2716,1431466.9164711204
2717,1045763.691575997
2718,982872.914408376
2719,429392.27771187434
2720,1650692.867642813
2721,1727098.3116849237
2722,1675636.448569058
2723,2628390.488808662
2724,1990491.6614043363
2725,1530246.13302415
2726,581165.7899739831
2727,868213.2576929168
2728,1107283.5772001534
2729,1478874.3363895682
2730,1112164.264698478
2731,1063479.6407861277
2732,1185103.000365376
2733,1455180.4288957254
2734,625593.2569573219
2735,1497844.5392534449
2736,1476103.0488594486
2737,997371.3938731751
2738,791899.3858014601
2739,273755.6015655771
2740,905477.4663850148
2741,873767.7700203676
2742,2427687.3717561313
2743,913055.0977358469
2744,704144.1067998926
2745,2195238.796953405
2746,1371024.1625886695
2747,1471833.1774773612
2748,1028502.9847991713
2749,1124221.5839258716
2750,793843.6355198198
2751,563870.383865444
2752,312928.503929581
2753,1619283.5872588302
2754,1048296.226869808
2755,940122.8655245304
2756,1188769.2666810309
2757,1129586.111854862
2758,1830093.2241277774
2759,1224969.525013151
2760,294412.1529448293
2761,1389799.9824549812
2762,953642.6252270513
2763,1933470.9783197674
2764,1181326.518108481
2765,602832.3772481419
2766,1211031.334470333
2767,2376894.094932961
2768,1124379.121652177
2769,1158594.8640431487
2770,1134110.450785657
2771,926713.6316858171
2772,335391.8427574453
2773,265898.30751408404
2774,1180939.6557650068
2775,595680.2664084309
2776,1450156.3891911847
2777,838995.83485165
2778,95162.19683367386
2779,858756.7630737317
2780,1922585.097248388
2781,1327260.2256587506
2782,1058512.3849973888
2783,1544177.4853978693
2784,549560.62306567
2785,860820.2943195971
2786,1733221.7070894926
2787,729080.9065807532
2788,1188719.5247865967
2789,1129000.9721371909
2790,1047243.3807275589
2791,706545.1501026484
2792,629771.5913202758
2793,1923908.9701130535
2794,32283.06327560544
2795,699765.3976442371
2796,1703991.2529480443
2797,1093593.564903528
2798,1132826.008540708
2799,442608.9524265886
2800,1289189.8711949629
2801,725840.5676471
2802,1773957.4389279415
2803,1337087.600091769
2804,151033.26909021288
2805,1410854.2252214006
2806,1584589.820959968
2807,1227934.685961327
2808,784466.2959575295
2809,-66120.70472534932
2810,-114975.78547030082
2811,501930.5989536196
2812,1029453.5331165227
2813,1588048.553734547
2814,388313.1617568536
2815,1076409.7385554356
2816,1186904.6564744855
2817,1263553.9638201087
2818,1524881.2346537304
2819,71097.5576969618
2820,517194.98245042376
2821,858717.3777148267
2822,1587322.5632792418
2823,769910.508976026
2824,958892.2101306464
2825,1060232.3070897623
2826,1305075.6547145383
2827,956426.0947874426
2828,2275840.0559853497
2829,603570.872795335
2830,804002.5179803655
2831,645669.9461396937
2832,976625.6573602469
2833,981983.7545824186
2834,1049656.8883748478
2835,1569562.538914964
2836,709364.195260894
2837,1859796.6610230007
2838,694727.744763386
2839,750689.3965742658
2840,1135352.701916154
2841,1948972.987714199
2842,1614376.4022355531
2843,1975898.8848946285
2844,744199.3216490746
2845,816789.3740776642
2846,2184505.822823703
2847,1331082.4288088917
2848,226894.4989282512
2849,1407542.9738506782
2850,1587383.1273556058
2851,995856.5373490532
2852,1097417.3704195223
2853,362804.3682401567
2854,615903.9828804629
2855,2013417.0553222778
2856,1687398.5953140357
2857,1609160.475580134
2858,756276.2370982883
2859,1782880.5870920666
2860,841392.432452491
2861,1469480.2208878086
2862,1354535.4160103262
2863,2332645.935290638
2864,19217.681221858133
2865,624081.3261278076
2866,107847.98424932035
2867,1316292.399888991
2868,567056.0528407232
2869,1491850.9452018715
2870,801426.6352224029
2871,1124376.6204168475
2872,2102564.3749840097
2873,1835698.143483913
2874,1083148.2623041193
2875,1436476.677809738
2876,1380564.4000790664
2877,2005678.309993261
2878,1141967.8462805976
2879,595886.6114733354
2880,1290855.0513940076
2881,1390411.2793780998
2882,474559.9887552615
2883,840016.3808961422
2884,1109561.521696716
2885,727729.5279112807
2886,1506057.4450775092
2887,166701.05113966484
2888,695704.0651498134
2889,382776.92553856084
2890,1116638.6648885128
2891,1420221.9451554888
2892,473162.5759331407
2893,833030.7177588758
2894,1642435.9462004262
2895,2180608.9431761033
2896,1216273.778073111
2897,221473.70528258057
2898,1011044.3988391911
2899,1062937.375998288
2900,963316.0041160914
2901,1545365.685405943
2902,691216.9615441277
2903,1289848.7597210906
2904,1407068.699101956
2905,590834.7841583234
2906,470697.9236075133
2907,1173028.7222092361
2908,558337.688333137
2909,917962.5355902929
2910,1301512.6065218742
2911,1948065.170889772
2912,940387.5216059107
2913,146778.22809137497
2914,1015991.196740923
2915,1328378.6210493906
2916,1928668.9352550474
2917,1479850.4274073918
2918,794572.026254118
2919,834877.0900762104
2920,1230413.7346014823
2921,892965.6713173739
2922,767079.645776615
2923,128709.46682491852
2924,953246.3966187234
2925,309621.95372147206
2926,1543823.575994586
2927,1253744.4757509013
2928,-163475.19274991052
2929,891466.4040569528
2930,1442631.7349368255
2931,882003.1155836559
2932,1578786.256028133
2933,1662757.4023781433
2934,1256596.4789411784
2935,727979.1814996521
2936,357177.1694774609
2937,737919.0940921078
2938,963049.3133411971
2939,1356831.3611114114
2940,1995450.5403677202
2941,1803445.7590045813
2942,792788.2089658906
2943,1123257.4072004012
2944,1058945.796807583
2945,1698705.3127833786
2946,1531139.481994864
2947,211243.7384478529
2948,825863.2395621589
2949,548853.5314473482
2950,1186898.133214966
2951,1135241.4524064888
2952,1778386.268823938
2953,1343509.346132371
2954,562798.5831111954
2955,412002.83903270354
2956,1240885.7051495812
2957,300491.7597473217
2958,1079216.1276932717
2959,927960.629470238
2960,979583.4590300764
2961,949982.033295427
2962,742605.3661567415
2963,944493.7611026205
2964,1131325.9875681545
2965,910590.6759785605
2966,1527074.7260803948
2967,1118994.6181355254
2968,1397578.0311426255
2969,1416510.75340433
2970,819224.0571947941
2971,1090406.7786608017
2972,1166128.2560443045
2973,1381277.3349408875
2974,369150.7385511901
2975,1056898.0393864796
2976,1192653.9711331534
2977,968558.9772669752
2978,79799.05657856911
2979,1710186.6949127638
2980,1347933.3806903954
2981,1578199.041200668
2982,1444798.3917836235
2983,340719.68391121505
2984,306509.5694437036
2985,749251.135041378
2986,750899.8186900676
2987,380290.1810436379
2988,1090397.7353801127
2989,1301073.9274164927
2990,1805538.2401330336
2991,1545646.564637856
2992,215993.17833986646
2993,518473.978228305
2994,1511939.8449014942
2995,1133660.3728473424
2996,795538.3721991549
2997,1491486.3092297534
2998,1054284.5618938669
2999,890721.9715945018
3000,2092508.4586042506
3001,1217248.0302173109
3002,1198794.531198015
3003,992816.5643951097
3004,1826947.1286795712
3005,736539.8346513449
3006,1998793.043538
3007,784717.3143234379
3008,1602943.683343451
3009,247201.30309943343
3010,271131.34159539966
3011,1371165.1524820938
3012,884030.8658472477
3013,1415865.585112548
3014,800521.1109529976
3015,-26880.65518109873
3016,1256844.7546269991
3017,1290253.061721643
3018,74456.5003526262
3019,1405383.3734886353
3020,1058649.0763876126
3021,1084972.4158977666
3022,281288.1527237063
3023,706647.4501638417
3024,450387.9986639116
3025,1367756.7297802405
3026,918464.0457372866
3027,1468670.79963294
3028,2456884.7410486336
3029,740064.2621957944
3030,781208.4787285267
3031,1646634.626044176
3032,879993.2603827259
3033,1199382.5201323028
3034,1756047.1285976064
3035,221938.05117679248
3036,1051036.297470585
3037,1022723.3985272716
3038,2396678.799612189
3039,1491157.9504003688
3040,259644.1503275768
3041,1910056.9349193233
3042,1234947.2886770912
3043,943427.1707641166
3044,479473.3057764182
3045,931968.5232745563
3046,1308447.4803542714
3047,1004366.4440042018
3048,757348.079501078
3049,1391874.774372161
3050,191988.2851195163
3051,949758.3833217802
3052,331720.64397405554
3053,855007.5578211886
3054,791168.5417048712
3055,489039.7636475777
3056,1997970.1826609955
3057,1360819.504235718
3058,1799100.704415185
3059,149413.0130057726
3060,1039314.4338596049
3061,825910.9816531087
3062,-69841.2846507933
3063,1155154.614612387
3064,605651.7745299572
3065,1843031.8382949256
3066,1062124.4790351172
3067,914989.7823434356
3068,1550965.8158117984
3069,1600904.6043547667
3070,853925.4406606262
3071,1345434.467164883
3072,252943.66555830976
3073,1661967.8132888856
3074,1121118.821077214
3075,690707.8552129264
3076,2134791.909381879
3077,1113324.9420393766
3078,1413836.8774840697
3079,899326.2019784818
3080,275206.2322640745
3081,676714.062398789
3082,497040.4155236464
3083,777095.6928117396
3084,676905.9001088147
3085,1509964.7794915005
3086,1017987.4747612742
3087,1592162.0543154855
3088,1759734.3117577177
3089,814345.4301568889
3090,596569.7713661641
3091,758693.1436482104
3092,1089297.0909330877
3093,905830.0641329153
3094,944551.2803613399
3095,1069271.1199380714
3096,1078556.6736079264
3097,1022452.0710425866
3098,698478.6615514201
3099,885873.4331183569
3100,1545485.9639378614
3101,342821.2902545314
3102,908971.6599639519
3103,2138518.402086832
3104,1387790.904271061
3105,1472214.3764537186
3106,1055403.934767012
3107,1032005.4413876538
3108,1564292.9078442198
3109,36828.96093592234
3110,681114.7016922557
3111,157132.3397284192
3112,1524877.4613736137
3113,2050093.9929807032
3114,982018.0293479147
3115,666500.9676988726
3116,618199.5710496223
3117,757006.8397006001
3118,1640156.0454948838
3119,705887.2433625464
3120,1060505.5225753891
3121,1995435.8906110502
3122,754747.8658702141
3123,1637863.0700898697
3124,727768.5367265758
3125,1688793.7553116237
3126,814206.9738866114
3127,2355633.584123057
3128,862719.417038742
3129,1745689.5865056799
3130,1334247.2832658053
3131,1366890.337265289
3132,1328977.0566168395
3133,1343737.4273532345
3134,921378.7476237263
3135,-68152.59793581069
3136,1453429.8354086992
3137,1521843.0914309644
3138,1204433.7999588395
3139,1815294.4552053702
3140,1227415.9858220736
3141,1796704.6428252268
3142,1466417.8914035237
3143,1936201.539145037
3144,945749.0227280189
3145,1663403.5343570742
3146,908260.131621079
3147,1155261.6077068266
3148,768854.2259503487
3149,1457080.239925343
3150,1194384.701190662
3151,881111.6008634917
3152,830179.0208548456
3153,1451594.9474683027
3154,1166608.8607360586
3155,900324.71744054
3156,2182167.2492020265
3157,991609.5455906461
3158,1480398.9757111357
3159,1259409.045589942
3160,1446787.6640813039
3161,1770344.6234551906
3162,1050882.9857573002
3163,-99490.61726859491
3164,1134863.435075181
3165,1253441.658109181
3166,712129.1531428439
3167,969813.0050388859
3168,1080745.7160170865
3169,991212.708776522
3170,1524518.8488685717
3171,1576745.3847508575
3172,1388366.0375719885
3173,1039428.1515284288
3174,933063.0492708026
3175,1271060.9636503975
3176,296207.9962371676
3177,802167.6255952227
3178,947013.5139050377
3179,1484180.6807074635
3180,933764.6955412021
3181,973995.5311961086
3182,491150.5020835358
3183,944334.9293599385
3184,848087.6285144323
3185,967206.8839539024
3186,998798.5661555198
3187,1152888.2555897539
3188,1168713.9196136077
3189,1063563.9133325894
3190,801524.3314869893
3191,1512110.518368008
3192,861773.7323798384
3193,942794.440224783
3194,1064140.259621956
3195,-25481.26233241521
3196,1647285.2592067705
3197,1901546.772483149
3198,1176161.438106067
3199,1162730.1753489259
3200,630800.0953419884
3201,737466.8536178716
3202,863731.4478852297
3203,1394058.947864153
3204,1528744.2065413962
3205,988660.6612122324
3206,829284.4397072424
3207,666841.9954212992
3208,1155899.345158258
3209,449237.2238598573
3210,281057.4241826306
3211,748169.6010215534
3212,725796.6163560078
3213,1156683.178073293
3214,1376154.3812676067
3215,1809617.7458977285
3216,1407236.7823620108
3217,1336302.0293042543
3218,2047858.5832377807
3219,1330352.1797494763
3220,1473569.5148402085
3221,1081268.306003843
3222,701902.7382712243
3223,981343.1669331784
3224,428097.1615766678
3225,1915848.0659771296
3226,464127.6706445669
3227,1155123.6223004176
3228,383988.393949599
3229,1204874.27530353
3230,1021482.2913718787
3231,899513.4859710583
3232,1049645.1865051999
3233,2043229.2817104529
3234,1078914.9872564175
3235,1348103.589044291
3236,-246706.57482714206
3237,1527544.3966603759
3238,569598.7089864467
3239,1212411.100061487
3240,426985.4263125658
3241,1671447.2295451318
3242,2223853.6184891765
3243,1859820.716050548
3244,1745645.6427091728
3245,393723.9291099692
3246,724815.4573324523
3247,668233.5272042453
3248,152606.29022004828
3249,1587624.3851874876
3250,1274424.012030264
3251,1216276.0223115874
3252,1374723.1325507895
3253,879172.9045287273
3254,2654767.5263937092
3255,403199.37191912206
3256,80424.57745288685
3257,1963061.580256713
3258,683883.3622050979
3259,414031.80222951015
3260,748226.8760844436
3261,701931.8218727144
3262,450908.69915034063
3263,684718.0186166945
3264,1717237.7793947146
3265,741636.8110650918
3266,715142.4226062405
3267,1325946.537471891
3268,767644.2850842974
3269,910001.9151663999
3270,432570.8485705061
3271,1240730.0140437237
3272,1508710.4427949698
3273,1962230.5235232203
3274,622745.4514331003
3275,1141330.3242793274
3276,2004788.468935206
3277,948788.0124591426
3278,8567.203433305956
3279,1430412.611196563
3280,894479.1773329307
3281,1578333.9111745735
3282,731779.3513464588
3283,1248801.5149938907
3284,906066.1288199029
3285,1963689.9127027146
3286,1296795.795412703
3287,1192408.912508463
3288,1338007.8628158183
3289,854025.4009224982
3290,764264.8630840606
3291,1454464.714585856
3292,1214392.3294551526
3293,836665.944052964
3294,716604.927022872
3295,1090187.4064406701
3296,269213.2110611573
3297,1102719.108907714
3298,776064.3762335354
3299,1027109.8840399492
3300,1588328.011555741
3301,583448.9244995704
3302,1615890.0355468472
3303,1765825.56652452
3304,1157934.6687401612
3305,1833487.1511109103
3306,575859.341459651
3307,1978684.7924079807
3308,844569.3487618496
3309,1389718.6885083844
3310,1075498.9940422936
3311,1048477.5513211587
3312,976640.0857476811
3313,987232.3381360364
3314,2201472.5575919063
3315,1219313.3181143613
3316,575488.1708478485
3317,1368804.122953096
3318,741330.9324260703
3319,892751.9418269596
3320,1684349.7876555384
3321,601898.0620848918
3322,823205.796034547
3323,2040336.01748768
3324,1277392.8476274195
3325,1817523.8198701278
3326,1741162.0302115944
3327,1752645.1764349793
3328,219732.11636570934
3329,1764710.9924429222
3330,137867.0198701555
3331,1034882.2360384879
3332,-60150.20325990021
3333,856422.5137419314
3334,1558744.592735835
3335,357438.6436412758
